"Plot Title: WRB_Liard"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 10923229, SEN S/N: 10923229)","Full Range, μS/cm (LGR S/N: 10923229, SEN S/N: 10923229)","Temp, °F (LGR S/N: 10923229, SEN S/N: 10923229)","Coupler Detached (LGR S/N: 10923229)","End Of File (LGR S/N: 10923229)"
2773,10/15/22 06:00:00  AM,147.9,129.6,41.97,,
2774,10/15/22 06:15:00  AM,147.8,130.0,41.94,,
2775,10/15/22 06:30:00  AM,147.6,130.0,41.92,,
2776,10/15/22 06:45:00  AM,147.4,129.6,41.85,,
2777,10/15/22 07:00:00  AM,147.3,129.6,41.83,,
2778,10/15/22 07:15:00  AM,147.2,129.6,41.77,,
2779,10/15/22 07:30:00  AM,147.0,129.2,41.70,,
2780,10/15/22 07:45:00  AM,146.8,128.8,41.63,,
2781,10/15/22 08:00:00  AM,146.5,128.4,41.56,,
2782,10/15/22 08:15:00  AM,146.2,128.0,41.45,,
2783,10/15/22 08:30:00  AM,146.0,128.0,41.41,,
2784,10/15/22 08:45:00  AM,146.0,127.6,41.36,,
2785,10/15/22 09:00:00  AM,145.7,127.6,41.34,,
2786,10/15/22 09:15:00  AM,145.6,127.2,41.29,,
2787,10/15/22 09:30:00  AM,145.5,127.2,41.23,,
2788,10/15/22 09:45:00  AM,145.4,127.2,41.18,,
2789,10/15/22 10:00:00  AM,145.2,126.8,41.16,,
2790,10/15/22 10:15:00  AM,145.1,126.8,41.11,,
2791,10/15/22 10:30:00  AM,144.9,126.8,41.09,,
2792,10/15/22 10:45:00  AM,144.8,126.8,41.07,,
2793,10/15/22 11:00:00  AM,144.8,126.4,41.04,,
2794,10/15/22 11:15:00  AM,144.6,126.4,41.02,,
2795,10/15/22 11:30:00  AM,144.6,126.0,41.00,,
2796,10/15/22 11:45:00  AM,144.4,126.4,40.96,,
2797,10/15/22 12:00:00  PM,144.4,126.0,40.95,,
2798,10/15/22 12:15:00  PM,144.4,126.0,40.95,,
2799,10/15/22 12:30:00  PM,144.4,126.0,40.95,,
2800,10/15/22 12:45:00  PM,144.3,126.0,40.93,,
2801,10/15/22 01:00:00  PM,144.3,125.6,40.87,,
2802,10/15/22 01:15:00  PM,144.2,125.2,40.86,,
2803,10/15/22 01:30:00  PM,144.1,125.6,40.86,,
2804,10/15/22 01:45:00  PM,144.2,125.2,40.86,,
2805,10/15/22 02:00:00  PM,144.1,125.2,40.82,,
2806,10/15/22 02:15:00  PM,144.1,125.6,40.80,,
2807,10/15/22 02:30:00  PM,144.1,125.2,40.80,,
2808,10/15/22 02:45:00  PM,144.0,125.2,40.77,,
2809,10/15/22 03:00:00  PM,143.9,125.2,40.75,,
2810,10/15/22 03:15:00  PM,143.8,125.2,40.73,,
2811,10/15/22 03:30:00  PM,143.8,124.8,40.68,,
2812,10/15/22 03:45:00  PM,143.6,124.8,40.66,,
2813,10/15/22 04:00:00  PM,143.6,124.4,40.62,,
2814,10/15/22 04:15:00  PM,143.5,124.8,40.60,,
2815,10/15/22 04:30:00  PM,143.3,124.4,40.55,,
2816,10/15/22 04:45:00  PM,143.3,124.0,40.53,,
2817,10/15/22 05:00:00  PM,143.2,124.0,40.48,,
2818,10/15/22 05:15:00  PM,143.0,124.0,40.44,,
2819,10/15/22 05:30:00  PM,142.9,124.0,40.39,,
2820,10/15/22 05:45:00  PM,142.8,123.6,40.35,,
2821,10/15/22 06:00:00  PM,142.7,123.6,40.32,,
2822,10/15/22 06:15:00  PM,142.6,123.6,40.26,,
2823,10/15/22 06:30:00  PM,142.6,123.6,40.21,,
2824,10/15/22 06:45:00  PM,142.4,123.2,40.19,,
2825,10/15/22 07:00:00  PM,142.3,123.2,40.17,,
2826,10/15/22 07:15:00  PM,142.3,122.8,40.10,,
2827,10/15/22 07:30:00  PM,142.1,122.8,40.06,,
2828,10/15/22 07:45:00  PM,142.1,122.9,40.05,,
2829,10/15/22 08:00:00  PM,141.9,122.5,39.99,,
2830,10/15/22 08:15:00  PM,141.8,122.5,39.97,,
2831,10/15/22 08:30:00  PM,141.9,122.5,39.94,,
2832,10/15/22 08:45:00  PM,141.7,122.5,39.92,,
2833,10/15/22 09:00:00  PM,141.6,122.1,39.90,,
2834,10/15/22 09:15:00  PM,141.6,122.1,39.87,,
2835,10/15/22 09:30:00  PM,141.6,122.1,39.85,,
2836,10/15/22 09:45:00  PM,141.5,122.1,39.83,,
2837,10/15/22 10:00:00  PM,141.4,122.1,39.79,,
2838,10/15/22 10:15:00  PM,141.4,121.7,39.78,,
2839,10/15/22 10:30:00  PM,141.2,121.3,39.76,,
2840,10/15/22 10:45:00  PM,141.1,121.7,39.72,,
2841,10/15/22 11:00:00  PM,141.1,121.3,39.70,,
2842,10/15/22 11:15:00  PM,141.0,121.3,39.70,,
2843,10/15/22 11:30:00  PM,141.0,121.3,39.69,,
2844,10/15/22 11:45:00  PM,140.9,120.9,39.65,,
2845,10/16/22 12:00:00  AM,140.8,120.9,39.63,,
2846,10/16/22 12:15:00  AM,140.8,120.9,39.63,,
2847,10/16/22 12:30:00  AM,140.8,121.3,39.61,,
2848,10/16/22 12:45:00  AM,140.7,120.9,39.58,,
2849,10/16/22 01:00:00  AM,140.7,120.5,39.58,,
2850,10/16/22 01:15:00  AM,140.6,120.9,39.56,,
2851,10/16/22 01:30:00  AM,140.6,120.5,39.52,,
2852,10/16/22 01:45:00  AM,140.5,120.5,39.52,,
2853,10/16/22 02:00:00  AM,140.5,120.5,39.51,,
2854,10/16/22 02:15:00  AM,140.5,120.5,39.51,,
2855,10/16/22 02:30:00  AM,140.5,120.5,39.49,,
2856,10/16/22 02:45:00  AM,140.4,120.5,39.49,,
2857,10/16/22 03:00:00  AM,140.4,120.5,39.45,,
2858,10/16/22 03:15:00  AM,140.3,120.1,39.45,,
2859,10/16/22 03:30:00  AM,140.2,120.5,39.43,,
2860,10/16/22 03:45:00  AM,140.2,120.1,39.43,,
2861,10/16/22 04:00:00  AM,140.2,120.5,39.43,,
2862,10/16/22 04:15:00  AM,140.1,120.1,39.42,,
2863,10/16/22 04:30:00  AM,140.2,120.1,39.38,,
2864,10/16/22 04:45:00  AM,140.1,120.1,39.38,,
2865,10/16/22 05:00:00  AM,140.1,120.1,39.36,,
2866,10/16/22 05:15:00  AM,140.0,120.1,39.36,,
2867,10/16/22 05:30:00  AM,140.0,120.1,39.36,,
2868,10/16/22 05:45:00  AM,140.0,119.7,39.34,,
2869,10/16/22 06:00:00  AM,139.9,120.1,39.34,,
2870,10/16/22 06:15:00  AM,139.9,120.1,39.34,,
2871,10/16/22 06:30:00  AM,139.9,120.1,39.31,,
2872,10/16/22 06:45:00  AM,139.8,120.1,39.31,,
2873,10/16/22 07:00:00  AM,139.8,120.1,39.31,,
2874,10/16/22 07:15:00  AM,139.8,119.7,39.31,,
2875,10/16/22 07:30:00  AM,139.7,119.7,39.29,,
2876,10/16/22 07:45:00  AM,139.7,119.7,39.29,,
2877,10/16/22 08:00:00  AM,139.7,119.7,39.29,,
2878,10/16/22 08:15:00  AM,139.7,119.7,39.27,,
2879,10/16/22 08:30:00  AM,139.7,119.7,39.27,,
2880,10/16/22 08:45:00  AM,139.6,119.7,39.24,,
2881,10/16/22 09:00:00  AM,139.5,119.7,39.24,,
2882,10/16/22 09:15:00  AM,139.6,119.7,39.22,,
2883,10/16/22 09:30:00  AM,139.6,119.3,39.22,,
2884,10/16/22 09:45:00  AM,139.5,119.7,39.22,,
2885,10/16/22 10:00:00  AM,139.5,119.3,39.20,,
2886,10/16/22 10:15:00  AM,139.5,119.3,39.22,,
2887,10/16/22 10:30:00  AM,139.5,119.3,39.22,,
2888,10/16/22 10:45:00  AM,139.4,119.3,39.20,,
2889,10/16/22 11:00:00  AM,139.4,119.3,39.20,,
2890,10/16/22 11:15:00  AM,139.3,119.3,39.20,,
2891,10/16/22 11:30:00  AM,139.4,119.3,39.20,,
2892,10/16/22 11:45:00  AM,139.3,119.3,39.20,,
2893,10/16/22 12:00:00  PM,139.3,119.3,39.20,,
2894,10/16/22 12:15:00  PM,139.3,119.3,39.16,,
2895,10/16/22 12:30:00  PM,139.3,119.3,39.20,,
2896,10/16/22 12:45:00  PM,139.4,119.3,39.20,,
2897,10/16/22 01:00:00  PM,139.3,119.3,39.20,,
2898,10/16/22 01:15:00  PM,139.3,119.7,39.22,,
2899,10/16/22 01:30:00  PM,139.3,119.3,39.22,,
2900,10/16/22 01:45:00  PM,139.2,119.3,39.22,,
2901,10/16/22 02:00:00  PM,139.4,119.3,39.22,,
2902,10/16/22 02:15:00  PM,139.4,119.3,39.24,,
2903,10/16/22 02:30:00  PM,139.3,119.7,39.24,,
2904,10/16/22 02:45:00  PM,139.3,119.3,39.24,,
2905,10/16/22 03:00:00  PM,139.2,119.3,39.22,,
2906,10/16/22 03:15:00  PM,139.3,119.3,39.24,,
2907,10/16/22 03:30:00  PM,139.2,119.3,39.24,,
2908,10/16/22 03:45:00  PM,139.2,119.3,39.24,,
2909,10/16/22 04:00:00  PM,139.2,119.3,39.24,,
2910,10/16/22 04:15:00  PM,139.3,119.3,39.24,,
2911,10/16/22 04:30:00  PM,139.2,119.3,39.24,,
2912,10/16/22 04:45:00  PM,139.2,119.3,39.27,,
2913,10/16/22 05:00:00  PM,139.2,119.3,39.24,,
2914,10/16/22 05:15:00  PM,139.2,118.9,39.24,,
2915,10/16/22 05:30:00  PM,139.1,119.3,39.24,,
2916,10/16/22 05:45:00  PM,139.0,119.3,39.22,,
2917,10/16/22 06:00:00  PM,139.0,118.9,39.22,,
2918,10/16/22 06:15:00  PM,138.9,118.9,39.20,,
2919,10/16/22 06:30:00  PM,138.8,118.9,39.20,,
2920,10/16/22 06:45:00  PM,138.8,118.9,39.16,,
2921,10/16/22 07:00:00  PM,138.8,118.9,39.16,,
2922,10/16/22 07:15:00  PM,138.8,118.9,39.16,,
2923,10/16/22 07:30:00  PM,138.8,118.9,39.16,,
2924,10/16/22 07:45:00  PM,138.7,118.5,39.15,,
2925,10/16/22 08:00:00  PM,138.7,118.5,39.15,,
2926,10/16/22 08:15:00  PM,138.7,118.5,39.16,,
2927,10/16/22 08:30:00  PM,138.7,118.9,39.15,,
2928,10/16/22 08:45:00  PM,138.7,118.9,39.11,,
2929,10/16/22 09:00:00  PM,138.7,118.5,39.15,,
2930,10/16/22 09:15:00  PM,138.6,118.9,39.11,,
2931,10/16/22 09:30:00  PM,138.6,118.5,39.15,,
2932,10/16/22 09:45:00  PM,138.6,118.5,39.15,,
2933,10/16/22 10:00:00  PM,138.5,118.5,39.11,,
2934,10/16/22 10:15:00  PM,138.5,118.5,39.15,,
2935,10/16/22 10:30:00  PM,138.5,118.5,39.15,,
2936,10/16/22 10:45:00  PM,138.5,118.1,39.15,,
2937,10/16/22 11:00:00  PM,138.5,118.5,39.15,,
2938,10/16/22 11:15:00  PM,138.5,118.9,39.15,,
2939,10/16/22 11:30:00  PM,138.5,118.1,39.15,,
2940,10/16/22 11:45:00  PM,138.5,118.5,39.15,,
2941,10/17/22 12:00:00  AM,138.5,118.5,39.15,,
2942,10/17/22 12:15:00  AM,138.5,118.1,39.15,,
2943,10/17/22 12:30:00  AM,138.6,118.5,39.15,,
2944,10/17/22 12:45:00  AM,138.5,118.5,39.15,,
2945,10/17/22 01:00:00  AM,138.5,118.1,39.15,,
2946,10/17/22 01:15:00  AM,138.5,118.5,39.15,,
2947,10/17/22 01:30:00  AM,138.5,118.5,39.15,,
2948,10/17/22 01:45:00  AM,138.5,118.1,39.15,,
2949,10/17/22 02:00:00  AM,138.6,118.5,39.15,,
2950,10/17/22 02:15:00  AM,138.5,118.1,39.15,,
2951,10/17/22 02:30:00  AM,138.5,118.5,39.15,,
2952,10/17/22 02:45:00  AM,138.5,118.1,39.11,,
2953,10/17/22 03:00:00  AM,138.5,118.1,39.15,,
2954,10/17/22 03:15:00  AM,138.5,118.5,39.15,,
2955,10/17/22 03:30:00  AM,138.5,118.1,39.15,,
2956,10/17/22 03:45:00  AM,138.5,118.5,39.15,,
2957,10/17/22 04:00:00  AM,138.5,118.1,39.15,,
2958,10/17/22 04:15:00  AM,138.5,118.5,39.15,,
2959,10/17/22 04:30:00  AM,138.5,118.1,39.11,,
2960,10/17/22 04:45:00  AM,138.5,118.1,39.11,,
2961,10/17/22 05:00:00  AM,138.5,118.1,39.11,,
2962,10/17/22 05:15:00  AM,138.4,118.1,39.11,,
2963,10/17/22 05:30:00  AM,138.5,118.5,39.11,,
2964,10/17/22 05:45:00  AM,138.3,118.1,39.11,,
2965,10/17/22 06:00:00  AM,138.5,118.5,39.11,,
2966,10/17/22 06:15:00  AM,138.5,118.5,39.11,,
2967,10/17/22 06:30:00  AM,138.4,118.1,39.11,,
2968,10/17/22 06:45:00  AM,138.5,118.1,39.11,,
2969,10/17/22 07:00:00  AM,138.4,118.1,39.09,,
2970,10/17/22 07:15:00  AM,138.4,118.1,39.11,,
2971,10/17/22 07:30:00  AM,138.4,118.1,39.09,,
2972,10/17/22 07:45:00  AM,138.4,118.1,39.09,,
2973,10/17/22 08:00:00  AM,138.3,118.5,39.11,,
2974,10/17/22 08:15:00  AM,138.4,118.5,39.09,,
2975,10/17/22 08:30:00  AM,138.4,118.1,39.09,,
2976,10/17/22 08:45:00  AM,138.3,118.5,39.09,,
2977,10/17/22 09:00:00  AM,138.3,118.1,39.09,,
2978,10/17/22 09:15:00  AM,138.3,118.1,39.09,,
2979,10/17/22 09:30:00  AM,138.3,118.5,39.07,,
2980,10/17/22 09:45:00  AM,138.3,118.5,39.09,,
2981,10/17/22 10:00:00  AM,138.4,118.1,39.09,,
2982,10/17/22 10:15:00  AM,138.4,118.1,39.11,,
2983,10/17/22 10:30:00  AM,138.4,118.1,39.11,,
2984,10/17/22 10:45:00  AM,138.5,118.1,39.15,,
2985,10/17/22 11:00:00  AM,138.4,118.1,39.15,,
2986,10/17/22 11:15:00  AM,138.4,118.1,39.15,,
2987,10/17/22 11:30:00  AM,138.4,118.9,39.15,,
2988,10/17/22 11:45:00  AM,138.5,118.5,39.16,,
2989,10/17/22 12:00:00  PM,138.5,118.1,39.16,,
2990,10/17/22 12:15:00  PM,138.5,118.5,39.20,,
2991,10/17/22 12:30:00  PM,138.5,118.5,39.20,,
2992,10/17/22 12:45:00  PM,138.5,118.5,39.22,,
2993,10/17/22 01:00:00  PM,138.6,118.5,39.22,,
2994,10/17/22 01:15:00  PM,138.6,118.9,39.24,,
2995,10/17/22 01:30:00  PM,138.7,118.9,39.29,,
2996,10/17/22 01:45:00  PM,138.7,118.9,39.29,,
2997,10/17/22 02:00:00  PM,138.8,118.9,39.34,,
2998,10/17/22 02:15:00  PM,138.8,118.9,39.36,,
2999,10/17/22 02:30:00  PM,138.8,118.9,39.36,,
3000,10/17/22 02:45:00  PM,139.0,118.9,39.38,,
3001,10/17/22 03:00:00  PM,138.9,119.3,39.38,,
3002,10/17/22 03:15:00  PM,138.9,118.9,39.38,,
3003,10/17/22 03:30:00  PM,139.0,118.9,39.42,,
3004,10/17/22 03:45:00  PM,139.0,118.9,39.42,,
3005,10/17/22 04:00:00  PM,139.1,119.3,39.42,,
3006,10/17/22 04:15:00  PM,139.0,119.3,39.42,,
3007,10/17/22 04:30:00  PM,139.1,118.9,39.42,,
3008,10/17/22 04:45:00  PM,139.0,119.3,39.42,,
3009,10/17/22 05:00:00  PM,139.0,118.9,39.42,,
3010,10/17/22 05:15:00  PM,139.0,118.9,39.43,,
3011,10/17/22 05:30:00  PM,139.1,119.3,39.43,,
3012,10/17/22 05:45:00  PM,139.1,119.3,39.43,,
3013,10/17/22 06:00:00  PM,139.0,118.9,39.43,,
3014,10/17/22 06:15:00  PM,139.1,118.9,39.43,,
3015,10/17/22 06:30:00  PM,139.0,118.9,39.43,,
3016,10/17/22 06:45:00  PM,139.1,118.9,39.43,,
3017,10/17/22 07:00:00  PM,139.0,119.3,39.43,,
3018,10/17/22 07:15:00  PM,139.0,119.3,39.43,,
3019,10/17/22 07:30:00  PM,139.0,118.9,39.43,,
3020,10/17/22 07:45:00  PM,139.1,119.3,39.43,,
3021,10/17/22 08:00:00  PM,139.0,119.3,39.43,,
3022,10/17/22 08:15:00  PM,139.1,119.3,39.43,,
3023,10/17/22 08:30:00  PM,139.0,119.3,39.43,,
3024,10/17/22 08:45:00  PM,139.0,119.3,39.43,,
3025,10/17/22 09:00:00  PM,139.0,118.9,39.45,,
3026,10/17/22 09:15:00  PM,139.0,118.9,39.43,,
3027,10/17/22 09:30:00  PM,138.9,118.9,39.43,,
3028,10/17/22 09:45:00  PM,139.0,118.9,39.43,,
3029,10/17/22 10:00:00  PM,138.9,119.3,39.45,,
3030,10/17/22 10:15:00  PM,138.9,118.9,39.45,,
3031,10/17/22 10:30:00  PM,138.9,118.9,39.43,,
3032,10/17/22 10:45:00  PM,139.0,119.3,39.45,,
3033,10/17/22 11:00:00  PM,138.9,118.9,39.43,,
3034,10/17/22 11:15:00  PM,138.9,118.9,39.43,,
3035,10/17/22 11:30:00  PM,138.9,118.9,39.43,,
3036,10/17/22 11:45:00  PM,138.8,118.9,39.42,,
3037,10/18/22 12:00:00  AM,138.8,118.9,39.42,,
3038,10/18/22 12:15:00  AM,138.8,118.9,39.43,,
3039,10/18/22 12:30:00  AM,138.8,118.9,39.42,,
3040,10/18/22 12:45:00  AM,138.8,118.9,39.38,,
3041,10/18/22 01:00:00  AM,138.8,118.9,39.42,,
3042,10/18/22 01:15:00  AM,138.8,118.9,39.42,,
3043,10/18/22 01:30:00  AM,138.8,118.9,39.36,,
3044,10/18/22 01:45:00  AM,138.7,118.9,39.38,,
3045,10/18/22 02:00:00  AM,138.7,118.9,39.38,,
3046,10/18/22 02:15:00  AM,138.7,118.9,39.36,,
3047,10/18/22 02:30:00  AM,138.7,118.9,39.36,,
3048,10/18/22 02:45:00  AM,138.7,118.5,39.38,,
3049,10/18/22 03:00:00  AM,138.6,118.9,39.38,,
3050,10/18/22 03:15:00  AM,138.6,118.9,39.36,,
3051,10/18/22 03:30:00  AM,138.6,118.5,39.36,,
3052,10/18/22 03:45:00  AM,138.5,118.9,39.36,,
3053,10/18/22 04:00:00  AM,138.5,118.9,39.34,,
3054,10/18/22 04:15:00  AM,138.4,118.5,39.34,,
3055,10/18/22 04:30:00  AM,138.5,118.5,39.31,,
3056,10/18/22 04:45:00  AM,138.5,118.5,39.31,,
3057,10/18/22 05:00:00  AM,138.5,118.5,39.29,,
3058,10/18/22 05:15:00  AM,138.5,118.1,39.31,,
3059,10/18/22 05:30:00  AM,138.5,118.5,39.31,,
3060,10/18/22 05:45:00  AM,138.4,118.5,39.29,,
3061,10/18/22 06:00:00  AM,138.4,118.1,39.29,,
3062,10/18/22 06:15:00  AM,138.3,118.1,39.29,,
3063,10/18/22 06:30:00  AM,138.3,118.1,39.29,,
3064,10/18/22 06:45:00  AM,138.4,118.5,39.27,,
3065,10/18/22 07:00:00  AM,138.3,118.5,39.27,,
3066,10/18/22 07:15:00  AM,138.3,118.1,39.27,,
3067,10/18/22 07:30:00  AM,138.2,118.1,39.27,,
3068,10/18/22 07:45:00  AM,138.2,118.1,39.24,,
3069,10/18/22 08:00:00  AM,138.2,118.1,39.24,,
3070,10/18/22 08:15:00  AM,138.1,118.5,39.24,,
3071,10/18/22 08:30:00  AM,138.1,118.1,39.24,,
3072,10/18/22 08:45:00  AM,138.1,118.5,39.22,,
3073,10/18/22 09:00:00  AM,138.1,118.1,39.24,,
3074,10/18/22 09:15:00  AM,138.1,118.1,39.22,,
3075,10/18/22 09:30:00  AM,138.1,118.1,39.24,,
3076,10/18/22 09:45:00  AM,138.1,118.1,39.27,,
3077,10/18/22 10:00:00  AM,138.1,118.1,39.24,,
3078,10/18/22 10:15:00  AM,138.1,118.1,39.24,,
3079,10/18/22 10:30:00  AM,138.0,118.1,39.24,,
3080,10/18/22 10:45:00  AM,138.1,118.1,39.24,,
3081,10/18/22 11:00:00  AM,138.0,118.1,39.24,,
3082,10/18/22 11:15:00  AM,138.1,118.1,39.24,,
3083,10/18/22 11:30:00  AM,138.0,118.1,39.24,,
3084,10/18/22 11:45:00  AM,138.0,118.1,39.27,,
3085,10/18/22 12:00:00  PM,138.0,118.1,39.24,,
3086,10/18/22 12:15:00  PM,138.0,118.1,39.24,,
3087,10/18/22 12:30:00  PM,137.9,118.1,39.24,,
3088,10/18/22 12:45:00  PM,137.9,118.1,39.24,,
3089,10/18/22 01:00:00  PM,138.0,118.1,39.27,,
3090,10/18/22 01:15:00  PM,138.0,118.1,39.27,,
3091,10/18/22 01:30:00  PM,138.0,118.1,39.24,,
3092,10/18/22 01:45:00  PM,138.0,118.1,39.27,,
3093,10/18/22 02:00:00  PM,138.0,118.1,39.27,,
3094,10/18/22 02:15:00  PM,137.9,118.1,39.27,,
3095,10/18/22 02:30:00  PM,138.0,118.1,39.29,,
3096,10/18/22 02:45:00  PM,138.0,118.1,39.27,,
3097,10/18/22 03:00:00  PM,138.1,118.1,39.31,,
3098,10/18/22 03:15:00  PM,138.0,118.1,39.31,,
3099,10/18/22 03:30:00  PM,138.0,118.1,39.31,,
3100,10/18/22 03:45:00  PM,138.1,118.5,39.29,,
3101,10/18/22 04:00:00  PM,138.1,118.1,39.31,,
3102,10/18/22 04:15:00  PM,138.1,118.5,39.31,,
3103,10/18/22 04:30:00  PM,138.0,118.1,39.31,,
3104,10/18/22 04:45:00  PM,138.1,118.1,39.31,,
3105,10/18/22 05:00:00  PM,138.0,118.1,39.31,,
3106,10/18/22 05:15:00  PM,138.0,118.1,39.31,,
3107,10/18/22 05:30:00  PM,138.0,118.1,39.29,,
3108,10/18/22 05:45:00  PM,138.0,118.1,39.29,,
3109,10/18/22 06:00:00  PM,138.0,118.1,39.27,,
3110,10/18/22 06:15:00  PM,138.0,118.1,39.27,,
3111,10/18/22 06:30:00  PM,138.0,118.1,39.27,,
3112,10/18/22 06:45:00  PM,137.9,118.1,39.24,,
3113,10/18/22 07:00:00  PM,137.9,118.1,39.27,,
3114,10/18/22 07:15:00  PM,137.9,118.1,39.24,,
3115,10/18/22 07:30:00  PM,137.8,118.1,39.24,,
3116,10/18/22 07:45:00  PM,137.9,118.1,39.24,,
3117,10/18/22 08:00:00  PM,137.8,118.1,39.24,,
3118,10/18/22 08:15:00  PM,137.9,118.1,39.22,,
3119,10/18/22 08:30:00  PM,137.9,117.7,39.22,,
3120,10/18/22 08:45:00  PM,137.8,117.7,39.22,,
3121,10/18/22 09:00:00  PM,137.9,118.1,39.22,,
3122,10/18/22 09:15:00  PM,137.8,118.1,39.20,,
3123,10/18/22 09:30:00  PM,137.9,118.1,39.20,,
3124,10/18/22 09:45:00  PM,137.8,117.7,39.20,,
3125,10/18/22 10:00:00  PM,137.8,117.7,39.20,,
3126,10/18/22 10:15:00  PM,137.8,118.1,39.22,,
3127,10/18/22 10:30:00  PM,137.9,118.1,39.20,,
3128,10/18/22 10:45:00  PM,137.8,118.1,39.20,,
3129,10/18/22 11:00:00  PM,137.8,117.7,39.20,,
3130,10/18/22 11:15:00  PM,137.8,118.1,39.16,,
3131,10/18/22 11:30:00  PM,137.8,117.7,39.16,,
3132,10/18/22 11:45:00  PM,137.8,117.7,39.20,,
3133,10/19/22 12:00:00  AM,137.8,118.1,39.16,,
3134,10/19/22 12:15:00  AM,137.8,117.7,39.15,,
3135,10/19/22 12:30:00  AM,137.8,118.1,39.15,,
3136,10/19/22 12:45:00  AM,137.8,118.1,39.16,,
3137,10/19/22 01:00:00  AM,137.8,118.1,39.15,,
3138,10/19/22 01:15:00  AM,137.8,118.1,39.15,,
3139,10/19/22 01:30:00  AM,137.8,117.3,39.15,,
3140,10/19/22 01:45:00  AM,137.8,117.7,39.15,,
3141,10/19/22 02:00:00  AM,137.8,117.7,39.11,,
3142,10/19/22 02:15:00  AM,137.8,117.3,39.11,,
3143,10/19/22 02:30:00  AM,137.8,117.3,39.11,,
3144,10/19/22 02:45:00  AM,137.8,117.7,39.09,,
3145,10/19/22 03:00:00  AM,137.8,117.7,39.11,,
3146,10/19/22 03:15:00  AM,137.8,117.7,39.09,,
3147,10/19/22 03:30:00  AM,137.8,117.3,39.07,,
3148,10/19/22 03:45:00  AM,137.8,117.3,39.07,,
3149,10/19/22 04:00:00  AM,137.8,118.1,39.07,,
3150,10/19/22 04:15:00  AM,137.8,117.7,39.07,,
3151,10/19/22 04:30:00  AM,137.8,117.3,39.04,,
3152,10/19/22 04:45:00  AM,137.7,117.3,39.04,,
3153,10/19/22 05:00:00  AM,137.8,117.7,39.02,,
3154,10/19/22 05:15:00  AM,137.8,117.3,39.02,,
3155,10/19/22 05:30:00  AM,137.8,117.3,39.02,,
3156,10/19/22 05:45:00  AM,137.7,117.3,39.02,,
3157,10/19/22 06:00:00  AM,137.9,117.3,39.02,,
3158,10/19/22 06:15:00  AM,137.9,117.3,39.02,,
3159,10/19/22 06:30:00  AM,137.9,117.3,39.02,,
3160,10/19/22 06:45:00  AM,137.9,117.7,39.02,,
3161,10/19/22 07:00:00  AM,137.8,117.3,39.04,,
3162,10/19/22 07:15:00  AM,137.9,117.7,39.02,,
3163,10/19/22 07:30:00  AM,137.8,117.3,39.04,,
3164,10/19/22 07:45:00  AM,137.9,117.3,39.04,,
3165,10/19/22 08:00:00  AM,137.9,117.7,39.04,,
3166,10/19/22 08:15:00  AM,137.9,117.7,39.02,,
3167,10/19/22 08:30:00  AM,137.9,117.7,39.04,,
3168,10/19/22 08:45:00  AM,137.9,117.3,39.04,,
3169,10/19/22 09:00:00  AM,137.9,117.7,39.04,,
3170,10/19/22 09:15:00  AM,137.9,117.3,39.04,,
3171,10/19/22 09:30:00  AM,137.9,117.3,39.04,,
3172,10/19/22 09:45:00  AM,138.0,117.7,39.04,,
3173,10/19/22 10:00:00  AM,138.0,117.7,39.04,,
3174,10/19/22 10:15:00  AM,138.0,118.1,39.02,,
3175,10/19/22 10:30:00  AM,138.0,118.1,39.07,,
3176,10/19/22 10:45:00  AM,138.2,118.1,39.09,,
3177,10/19/22 11:00:00  AM,138.2,118.1,39.11,,
3178,10/19/22 11:15:00  AM,138.2,118.1,39.11,,
3179,10/19/22 11:30:00  AM,138.2,118.1,39.16,,
3180,10/19/22 11:45:00  AM,138.3,118.1,39.20,,
3181,10/19/22 12:00:00  PM,138.4,118.1,39.22,,
3182,10/19/22 12:15:00  PM,138.5,118.1,39.24,,
3183,10/19/22 12:30:00  PM,138.5,118.5,39.27,,
3184,10/19/22 12:45:00  PM,138.7,118.9,39.31,,
3185,10/19/22 01:00:00  PM,138.8,118.9,39.38,,
3186,10/19/22 01:15:00  PM,139.0,118.9,39.43,,
3187,10/19/22 01:30:00  PM,139.1,119.3,39.49,,
3188,10/19/22 01:45:00  PM,139.1,119.3,39.51,,
3189,10/19/22 02:00:00  PM,139.1,118.8,39.52,,
3190,10/19/22 02:15:00  PM,139.1,119.3,39.51,,
3191,10/19/22 02:30:00  PM,139.1,119.3,39.51,,
3192,10/19/22 02:45:00  PM,139.2,119.2,39.52,,
3193,10/19/22 03:00:00  PM,139.2,119.2,39.56,,
3194,10/19/22 03:15:00  PM,139.3,119.2,39.56,,
3195,10/19/22 03:30:00  PM,139.3,119.2,39.58,,
3196,10/19/22 03:45:00  PM,139.4,119.2,39.61,,
3197,10/19/22 04:00:00  PM,139.4,119.2,39.63,,
3198,10/19/22 04:15:00  PM,139.5,119.6,39.65,,
3199,10/19/22 04:30:00  PM,139.7,119.6,39.69,,
3200,10/19/22 04:45:00  PM,139.7,119.6,39.70,,
3201,10/19/22 05:00:00  PM,139.8,119.6,39.72,,
3202,10/19/22 05:15:00  PM,139.9,119.6,39.76,,
3203,10/19/22 05:30:00  PM,140.0,120.0,39.76,,
3204,10/19/22 05:45:00  PM,140.0,120.0,39.78,,
