"Plot Title: WRB Yukon US of Takhini"
"#","Date Time, GMT-07:00","Full Range, μS/cm (LGR S/N: 10961078, SEN S/N: 10961078)","Temp, °F (LGR S/N: 10961078, SEN S/N: 10961078)","Coupler Detached (LGR S/N: 10961078)","End Of File (LGR S/N: 10961078)"
3874,12/12/22 01:15:00  AM,60.4,32.68,,
3875,12/12/22 01:30:00  AM,60.4,32.72,,
3876,12/12/22 01:45:00  AM,60.4,32.68,,
3877,12/12/22 02:00:00  AM,60.4,32.72,,
3878,12/12/22 02:15:00  AM,60.4,32.68,,
3879,12/12/22 02:30:00  AM,60.4,32.72,,
3880,12/12/22 02:45:00  AM,60.4,32.72,,
3881,12/12/22 03:00:00  AM,60.4,32.68,,
3882,12/12/22 03:15:00  AM,60.4,32.72,,
3883,12/12/22 03:30:00  AM,60.4,32.72,,
3884,12/12/22 03:45:00  AM,60.4,32.72,,
3885,12/12/22 04:00:00  AM,60.4,32.72,,
3886,12/12/22 04:15:00  AM,60.7,32.72,,
3887,12/12/22 04:30:00  AM,60.4,32.68,,
3888,12/12/22 04:45:00  AM,60.4,32.72,,
3889,12/12/22 05:00:00  AM,60.4,32.72,,
3890,12/12/22 05:15:00  AM,60.7,32.68,,
3891,12/12/22 05:30:00  AM,60.4,32.68,,
3892,12/12/22 05:45:00  AM,60.4,32.72,,
3893,12/12/22 06:00:00  AM,60.4,32.72,,
3894,12/12/22 06:15:00  AM,60.4,32.72,,
3895,12/12/22 06:30:00  AM,60.7,32.68,,
3896,12/12/22 06:45:00  AM,60.4,32.72,,
3897,12/12/22 07:00:00  AM,60.7,32.72,,
3898,12/12/22 07:15:00  AM,60.7,32.72,,
3899,12/12/22 07:30:00  AM,60.7,32.68,,
3900,12/12/22 07:45:00  AM,60.7,32.72,,
3901,12/12/22 08:00:00  AM,60.7,32.68,,
3902,12/12/22 08:15:00  AM,60.7,32.72,,
3903,12/12/22 08:30:00  AM,60.4,32.72,,
3904,12/12/22 08:45:00  AM,60.4,32.72,,
3905,12/12/22 09:00:00  AM,60.7,32.72,,
3906,12/12/22 09:15:00  AM,60.7,32.72,,
3907,12/12/22 09:30:00  AM,60.4,32.68,,
3908,12/12/22 09:45:00  AM,60.7,32.72,,
3909,12/12/22 10:00:00  AM,60.7,32.72,,
3910,12/12/22 10:15:00  AM,60.4,32.72,,
3911,12/12/22 10:30:00  AM,60.7,32.72,,
3912,12/12/22 10:45:00  AM,60.4,32.72,,
3913,12/12/22 11:00:00  AM,60.4,32.72,,
3914,12/12/22 11:15:00  AM,60.7,32.68,,
3915,12/12/22 11:30:00  AM,60.4,32.72,,
3916,12/12/22 11:45:00  AM,60.4,32.72,,
3917,12/12/22 12:00:00  PM,60.4,32.72,,
3918,12/12/22 12:15:00  PM,60.4,32.68,,
3919,12/12/22 12:30:00  PM,60.4,32.72,,
3920,12/12/22 12:45:00  PM,60.4,32.72,,
3921,12/12/22 01:00:00  PM,60.4,32.74,,
3922,12/12/22 01:15:00  PM,60.4,32.74,,
3923,12/12/22 01:30:00  PM,60.4,32.72,,
3924,12/12/22 01:45:00  PM,60.4,32.72,,
3925,12/12/22 02:00:00  PM,60.4,32.72,,
3926,12/12/22 02:15:00  PM,60.4,32.72,,
3927,12/12/22 02:30:00  PM,60.4,32.72,,
3928,12/12/22 02:45:00  PM,60.4,32.72,,
3929,12/12/22 03:00:00  PM,60.4,32.72,,
3930,12/12/22 03:15:00  PM,60.4,32.72,,
3931,12/12/22 03:30:00  PM,60.4,32.72,,
3932,12/12/22 03:45:00  PM,60.4,32.74,,
3933,12/12/22 04:00:00  PM,60.4,32.72,,
3934,12/12/22 04:15:00  PM,60.4,32.74,,
3935,12/12/22 04:30:00  PM,60.4,32.72,,
3936,12/12/22 04:45:00  PM,60.4,32.72,,
3937,12/12/22 05:00:00  PM,60.4,32.72,,
3938,12/12/22 05:15:00  PM,60.4,32.72,,
3939,12/12/22 05:30:00  PM,60.4,32.72,,
3940,12/12/22 05:45:00  PM,60.4,32.72,,
3941,12/12/22 06:00:00  PM,60.4,32.72,,
3942,12/12/22 06:15:00  PM,60.4,32.74,,
3943,12/12/22 06:30:00  PM,60.4,32.72,,
3944,12/12/22 06:45:00  PM,60.4,32.74,,
3945,12/12/22 07:00:00  PM,60.4,32.72,,
3946,12/12/22 07:15:00  PM,60.0,32.72,,
3947,12/12/22 07:30:00  PM,60.4,32.72,,
3948,12/12/22 07:45:00  PM,60.4,32.74,,
3949,12/12/22 08:00:00  PM,60.4,32.72,,
3950,12/12/22 08:15:00  PM,60.0,32.72,,
3951,12/12/22 08:30:00  PM,60.0,32.72,,
3952,12/12/22 08:45:00  PM,60.4,32.72,,
3953,12/12/22 09:00:00  PM,60.0,32.74,,
3954,12/12/22 09:15:00  PM,59.6,32.72,,
3955,12/12/22 09:30:00  PM,59.6,32.72,,
3956,12/12/22 09:45:00  PM,60.0,32.72,,
3957,12/12/22 10:00:00  PM,60.0,32.72,,
3958,12/12/22 10:15:00  PM,59.6,32.72,,
3959,12/12/22 10:30:00  PM,60.0,32.74,,
3960,12/12/22 10:45:00  PM,60.0,32.74,,
3961,12/12/22 11:00:00  PM,59.6,32.72,,
3962,12/12/22 11:15:00  PM,59.6,32.74,,
3963,12/12/22 11:30:00  PM,59.6,32.74,,
3964,12/12/22 11:45:00  PM,59.2,32.72,,
3965,12/13/22 12:00:00  AM,59.6,32.72,,
3966,12/13/22 12:15:00  AM,60.0,32.72,,
3967,12/13/22 12:30:00  AM,59.6,32.72,,
3968,12/13/22 12:45:00  AM,59.2,32.74,,
3969,12/13/22 01:00:00  AM,59.6,32.72,,
3970,12/13/22 01:15:00  AM,59.2,32.74,,
3971,12/13/22 01:30:00  AM,59.2,32.72,,
3972,12/13/22 01:45:00  AM,59.2,32.72,,
3973,12/13/22 02:00:00  AM,59.6,32.74,,
3974,12/13/22 02:15:00  AM,59.2,32.72,,
3975,12/13/22 02:30:00  AM,59.2,32.72,,
3976,12/13/22 02:45:00  AM,59.2,32.74,,
3977,12/13/22 03:00:00  AM,59.2,32.74,,
3978,12/13/22 03:15:00  AM,59.2,32.74,,
3979,12/13/22 03:30:00  AM,59.2,32.72,,
3980,12/13/22 03:45:00  AM,59.2,32.72,,
3981,12/13/22 04:00:00  AM,59.2,32.72,,
3982,12/13/22 04:15:00  AM,58.8,32.72,,
3983,12/13/22 04:30:00  AM,58.8,32.72,,
3984,12/13/22 04:45:00  AM,59.2,32.74,,
3985,12/13/22 05:00:00  AM,58.8,32.74,,
3986,12/13/22 05:15:00  AM,59.2,32.72,,
3987,12/13/22 05:30:00  AM,58.8,32.74,,
3988,12/13/22 05:45:00  AM,58.8,32.74,,
3989,12/13/22 06:00:00  AM,58.8,32.74,,
3990,12/13/22 06:15:00  AM,58.8,32.72,,
3991,12/13/22 06:30:00  AM,58.8,32.72,,
3992,12/13/22 06:45:00  AM,58.8,32.72,,
3993,12/13/22 07:00:00  AM,58.8,32.74,,
3994,12/13/22 07:15:00  AM,58.8,32.74,,
3995,12/13/22 07:30:00  AM,58.8,32.74,,
3996,12/13/22 07:45:00  AM,58.8,32.74,,
3997,12/13/22 08:00:00  AM,58.8,32.74,,
3998,12/13/22 08:15:00  AM,58.8,32.74,,
3999,12/13/22 08:30:00  AM,58.4,32.74,,
4000,12/13/22 08:45:00  AM,58.4,32.74,,
4001,12/13/22 09:00:00  AM,58.4,32.74,,
4002,12/13/22 09:15:00  AM,58.4,32.74,,
4003,12/13/22 09:30:00  AM,58.4,32.76,,
4004,12/13/22 09:45:00  AM,58.4,32.74,,
4005,12/13/22 10:00:00  AM,58.4,32.74,,
4006,12/13/22 10:15:00  AM,58.8,32.74,,
4007,12/13/22 10:30:00  AM,58.4,32.74,,
4008,12/13/22 10:45:00  AM,58.8,32.74,,
4009,12/13/22 11:00:00  AM,58.4,32.74,,
4010,12/13/22 11:15:00  AM,58.4,32.74,,
4011,12/13/22 11:30:00  AM,58.4,32.74,,
4012,12/13/22 11:45:00  AM,58.4,32.74,,
4013,12/13/22 12:00:00  PM,58.4,32.74,,
4014,12/13/22 12:15:00  PM,58.4,32.72,,
4015,12/13/22 12:30:00  PM,58.4,32.74,,
4016,12/13/22 12:45:00  PM,58.4,32.76,,
4017,12/13/22 01:00:00  PM,58.4,32.74,,
4018,12/13/22 01:15:00  PM,58.4,32.74,,
4019,12/13/22 01:30:00  PM,58.4,32.74,,
4020,12/13/22 01:45:00  PM,58.4,32.74,,
4021,12/13/22 02:00:00  PM,58.4,32.74,,
4022,12/13/22 02:15:00  PM,58.4,32.74,,
4023,12/13/22 02:30:00  PM,58.4,32.74,,
4024,12/13/22 02:45:00  PM,58.4,32.74,,
4025,12/13/22 03:00:00  PM,58.4,32.74,,
4026,12/13/22 03:15:00  PM,58.4,32.74,,
4027,12/13/22 03:30:00  PM,58.4,32.74,,
4028,12/13/22 03:45:00  PM,58.4,32.76,,
4029,12/13/22 04:00:00  PM,58.4,32.74,,
4030,12/13/22 04:15:00  PM,58.4,32.74,,
4031,12/13/22 04:30:00  PM,58.4,32.74,,
4032,12/13/22 04:45:00  PM,58.4,32.74,,
4033,12/13/22 05:00:00  PM,58.4,32.74,,
4034,12/13/22 05:15:00  PM,58.4,32.76,,
4035,12/13/22 05:30:00  PM,58.4,32.74,,
4036,12/13/22 05:45:00  PM,58.4,32.74,,
4037,12/13/22 06:00:00  PM,58.4,32.76,,
4038,12/13/22 06:15:00  PM,58.4,32.74,,
4039,12/13/22 06:30:00  PM,58.4,32.74,,
4040,12/13/22 06:45:00  PM,58.4,32.76,,
4041,12/13/22 07:00:00  PM,58.4,32.74,,
4042,12/13/22 07:15:00  PM,58.4,32.74,,
4043,12/13/22 07:30:00  PM,58.4,32.74,,
4044,12/13/22 07:45:00  PM,58.4,32.74,,
4045,12/13/22 08:00:00  PM,58.4,32.74,,
4046,12/13/22 08:15:00  PM,58.4,32.76,,
4047,12/13/22 08:30:00  PM,58.4,32.74,,
4048,12/13/22 08:45:00  PM,58.4,32.74,,
4049,12/13/22 09:00:00  PM,58.4,32.76,,
4050,12/13/22 09:15:00  PM,58.4,32.74,,
4051,12/13/22 09:30:00  PM,58.4,32.74,,
4052,12/13/22 09:45:00  PM,58.8,32.74,,
4053,12/13/22 10:00:00  PM,58.4,32.74,,
4054,12/13/22 10:15:00  PM,58.4,32.74,,
4055,12/13/22 10:30:00  PM,58.8,32.74,,
4056,12/13/22 10:45:00  PM,58.4,32.74,,
4057,12/13/22 11:00:00  PM,58.8,32.74,,
4058,12/13/22 11:15:00  PM,58.4,32.74,,
4059,12/13/22 11:30:00  PM,58.4,32.74,,
4060,12/13/22 11:45:00  PM,58.4,32.76,,
4061,12/14/22 12:00:00  AM,58.4,32.74,,
4062,12/14/22 12:15:00  AM,58.4,32.76,,
4063,12/14/22 12:30:00  AM,58.4,32.76,,
4064,12/14/22 12:45:00  AM,58.4,32.76,,
4065,12/14/22 01:00:00  AM,58.4,32.76,,
4066,12/14/22 01:15:00  AM,58.4,32.76,,
4067,12/14/22 01:30:00  AM,58.4,32.74,,
4068,12/14/22 01:45:00  AM,58.4,32.74,,
4069,12/14/22 02:00:00  AM,58.4,32.74,,
4070,12/14/22 02:15:00  AM,58.4,32.74,,
4071,12/14/22 02:30:00  AM,58.4,32.74,,
4072,12/14/22 02:45:00  AM,58.4,32.74,,
4073,12/14/22 03:00:00  AM,58.4,32.76,,
4074,12/14/22 03:15:00  AM,58.4,32.74,,
4075,12/14/22 03:30:00  AM,58.4,32.76,,
4076,12/14/22 03:45:00  AM,58.4,32.76,,
4077,12/14/22 04:00:00  AM,58.4,32.76,,
4078,12/14/22 04:15:00  AM,58.4,32.76,,
4079,12/14/22 04:30:00  AM,58.4,32.76,,
4080,12/14/22 04:45:00  AM,58.4,32.76,,
4081,12/14/22 05:00:00  AM,58.4,32.76,,
4082,12/14/22 05:15:00  AM,58.4,32.76,,
4083,12/14/22 05:30:00  AM,58.4,32.74,,
4084,12/14/22 05:45:00  AM,58.4,32.76,,
4085,12/14/22 06:00:00  AM,58.4,32.74,,
4086,12/14/22 06:15:00  AM,58.4,32.76,,
4087,12/14/22 06:30:00  AM,58.4,32.79,,
4088,12/14/22 06:45:00  AM,58.4,32.76,,
4089,12/14/22 07:00:00  AM,58.4,32.76,,
4090,12/14/22 07:15:00  AM,58.4,32.74,,
4091,12/14/22 07:30:00  AM,58.4,32.76,,
4092,12/14/22 07:45:00  AM,58.4,32.76,,
4093,12/14/22 08:00:00  AM,58.4,32.79,,
4094,12/14/22 08:15:00  AM,58.4,32.76,,
4095,12/14/22 08:30:00  AM,58.4,32.76,,
4096,12/14/22 08:45:00  AM,58.4,32.76,,
4097,12/14/22 09:00:00  AM,58.4,32.76,,
4098,12/14/22 09:15:00  AM,58.4,32.76,,
4099,12/14/22 09:30:00  AM,58.4,32.76,,
4100,12/14/22 09:45:00  AM,58.4,32.76,,
4101,12/14/22 10:00:00  AM,58.4,32.79,,
4102,12/14/22 10:15:00  AM,58.4,32.74,,
4103,12/14/22 10:30:00  AM,58.4,32.76,,
4104,12/14/22 10:45:00  AM,58.4,32.79,,
4105,12/14/22 11:00:00  AM,58.4,32.76,,
4106,12/14/22 11:15:00  AM,58.4,32.79,,
4107,12/14/22 11:30:00  AM,58.4,32.76,,
4108,12/14/22 11:45:00  AM,58.4,32.76,,
4109,12/14/22 12:00:00  PM,58.4,32.76,,
4110,12/14/22 12:15:00  PM,58.4,32.74,,
4111,12/14/22 12:30:00  PM,58.4,32.76,,
4112,12/14/22 12:45:00  PM,58.4,32.76,,
4113,12/14/22 01:00:00  PM,58.4,32.74,,
4114,12/14/22 01:15:00  PM,58.0,32.76,,
4115,12/14/22 01:30:00  PM,58.4,32.76,,
4116,12/14/22 01:45:00  PM,58.4,32.76,,
4117,12/14/22 02:00:00  PM,58.4,32.76,,
4118,12/14/22 02:15:00  PM,58.0,32.76,,
4119,12/14/22 02:30:00  PM,58.4,32.76,,
4120,12/14/22 02:45:00  PM,58.4,32.79,,
4121,12/14/22 03:00:00  PM,58.4,32.76,,
4122,12/14/22 03:15:00  PM,58.4,32.76,,
4123,12/14/22 03:30:00  PM,58.0,32.76,,
4124,12/14/22 03:45:00  PM,58.4,32.76,,
4125,12/14/22 04:00:00  PM,58.4,32.76,,
4126,12/14/22 04:15:00  PM,58.4,32.76,,
4127,12/14/22 04:30:00  PM,58.4,32.76,,
4128,12/14/22 04:45:00  PM,58.0,32.76,,
4129,12/14/22 05:00:00  PM,58.4,32.79,,
4130,12/14/22 05:15:00  PM,58.0,32.76,,
4131,12/14/22 05:30:00  PM,58.4,32.79,,
4132,12/14/22 05:45:00  PM,58.4,32.76,,
4133,12/14/22 06:00:00  PM,58.4,32.76,,
4134,12/14/22 06:15:00  PM,58.0,32.76,,
4135,12/14/22 06:30:00  PM,58.0,32.76,,
4136,12/14/22 06:45:00  PM,58.0,32.76,,
4137,12/14/22 07:00:00  PM,58.4,32.76,,
4138,12/14/22 07:15:00  PM,58.0,32.76,,
4139,12/14/22 07:30:00  PM,58.0,32.76,,
4140,12/14/22 07:45:00  PM,58.0,32.76,,
4141,12/14/22 08:00:00  PM,58.0,32.76,,
4142,12/14/22 08:15:00  PM,58.0,32.76,,
4143,12/14/22 08:30:00  PM,58.4,32.76,,
4144,12/14/22 08:45:00  PM,58.0,32.76,,
4145,12/14/22 09:00:00  PM,58.0,32.76,,
4146,12/14/22 09:15:00  PM,58.0,32.79,,
4147,12/14/22 09:30:00  PM,58.0,32.79,,
4148,12/14/22 09:45:00  PM,58.0,32.79,,
4149,12/14/22 10:00:00  PM,58.0,32.79,,
4150,12/14/22 10:15:00  PM,58.0,32.76,,
4151,12/14/22 10:30:00  PM,58.0,32.76,,
4152,12/14/22 10:45:00  PM,58.0,32.79,,
4153,12/14/22 11:00:00  PM,58.0,32.76,,
4154,12/14/22 11:15:00  PM,58.0,32.76,,
4155,12/14/22 11:30:00  PM,58.0,32.79,,
4156,12/14/22 11:45:00  PM,58.0,32.76,,
4157,12/15/22 12:00:00  AM,58.0,32.76,,
4158,12/15/22 12:15:00  AM,58.0,32.76,,
4159,12/15/22 12:30:00  AM,58.0,32.76,,
4160,12/15/22 12:45:00  AM,58.0,32.79,,
4161,12/15/22 01:00:00  AM,58.0,32.76,,
4162,12/15/22 01:15:00  AM,58.0,32.79,,
4163,12/15/22 01:30:00  AM,58.0,32.79,,
4164,12/15/22 01:45:00  AM,58.0,32.79,,
4165,12/15/22 02:00:00  AM,58.0,32.79,,
4166,12/15/22 02:15:00  AM,58.0,32.76,,
4167,12/15/22 02:30:00  AM,58.0,32.79,,
4168,12/15/22 02:45:00  AM,58.0,32.76,,
4169,12/15/22 03:00:00  AM,58.0,32.79,,
4170,12/15/22 03:15:00  AM,57.6,32.79,,
4171,12/15/22 03:30:00  AM,58.0,32.79,,
4172,12/15/22 03:45:00  AM,58.0,32.76,,
4173,12/15/22 04:00:00  AM,58.0,32.76,,
4174,12/15/22 04:15:00  AM,58.0,32.79,,
4175,12/15/22 04:30:00  AM,58.0,32.79,,
4176,12/15/22 04:45:00  AM,58.0,32.76,,
4177,12/15/22 05:00:00  AM,57.6,32.76,,
4178,12/15/22 05:15:00  AM,58.0,32.76,,
4179,12/15/22 05:30:00  AM,58.0,32.79,,
4180,12/15/22 05:45:00  AM,58.0,32.76,,
4181,12/15/22 06:00:00  AM,58.0,32.79,,
4182,12/15/22 06:15:00  AM,58.0,32.76,,
4183,12/15/22 06:30:00  AM,58.0,32.76,,
4184,12/15/22 06:45:00  AM,58.0,32.79,,
4185,12/15/22 07:00:00  AM,58.0,32.79,,
4186,12/15/22 07:15:00  AM,58.0,32.76,,
4187,12/15/22 07:30:00  AM,58.0,32.79,,
4188,12/15/22 07:45:00  AM,58.0,32.79,,
4189,12/15/22 08:00:00  AM,58.0,32.79,,
4190,12/15/22 08:15:00  AM,58.0,32.79,,
4191,12/15/22 08:30:00  AM,58.0,32.76,,
4192,12/15/22 08:45:00  AM,58.0,32.79,,
4193,12/15/22 09:00:00  AM,58.0,32.79,,
4194,12/15/22 09:15:00  AM,58.0,32.79,,
4195,12/15/22 09:30:00  AM,58.0,32.79,,
4196,12/15/22 09:45:00  AM,58.0,32.79,,
4197,12/15/22 10:00:00  AM,58.0,32.79,,
4198,12/15/22 10:15:00  AM,58.0,32.81,,
4199,12/15/22 10:30:00  AM,58.0,32.79,,
4200,12/15/22 10:45:00  AM,58.0,32.79,,
4201,12/15/22 11:00:00  AM,58.0,32.79,,
4202,12/15/22 11:15:00  AM,58.4,32.79,,
4203,12/15/22 11:30:00  AM,58.4,32.79,,
4204,12/15/22 11:45:00  AM,58.0,32.79,,
4205,12/15/22 12:00:00  PM,58.0,32.79,,
4206,12/15/22 12:15:00  PM,58.4,32.76,,
4207,12/15/22 12:30:00  PM,58.4,32.79,,
4208,12/15/22 12:45:00  PM,58.4,32.79,,
4209,12/15/22 01:00:00  PM,58.4,32.79,,
4210,12/15/22 01:15:00  PM,58.4,32.79,,
4211,12/15/22 01:30:00  PM,58.4,32.79,,
4212,12/15/22 01:45:00  PM,58.4,32.79,,
4213,12/15/22 02:00:00  PM,58.4,32.79,,
4214,12/15/22 02:15:00  PM,58.4,32.81,,
4215,12/15/22 02:30:00  PM,58.8,32.79,,
4216,12/15/22 02:45:00  PM,58.4,32.81,,
4217,12/15/22 03:00:00  PM,58.4,32.79,,
4218,12/15/22 03:15:00  PM,58.4,32.81,,
4219,12/15/22 03:30:00  PM,58.4,32.79,,
4220,12/15/22 03:45:00  PM,58.8,32.79,,
4221,12/15/22 04:00:00  PM,58.4,32.81,,
4222,12/15/22 04:15:00  PM,58.8,32.79,,
4223,12/15/22 04:30:00  PM,58.8,32.79,,
4224,12/15/22 04:45:00  PM,58.8,32.79,,
4225,12/15/22 05:00:00  PM,58.8,32.79,,
4226,12/15/22 05:15:00  PM,59.2,32.79,,
4227,12/15/22 05:30:00  PM,58.8,32.81,,
4228,12/15/22 05:45:00  PM,59.2,32.81,,
4229,12/15/22 06:00:00  PM,58.8,32.79,,
4230,12/15/22 06:15:00  PM,58.8,32.79,,
4231,12/15/22 06:30:00  PM,58.8,32.79,,
4232,12/15/22 06:45:00  PM,58.8,32.79,,
4233,12/15/22 07:00:00  PM,58.8,32.79,,
4234,12/15/22 07:15:00  PM,58.8,32.81,,
4235,12/15/22 07:30:00  PM,58.8,32.81,,
4236,12/15/22 07:45:00  PM,58.8,32.81,,
4237,12/15/22 08:00:00  PM,58.8,32.79,,
4238,12/15/22 08:15:00  PM,58.8,32.79,,
4239,12/15/22 08:30:00  PM,58.8,32.79,,
4240,12/15/22 08:45:00  PM,58.8,32.79,,
4241,12/15/22 09:00:00  PM,58.8,32.79,,
4242,12/15/22 09:15:00  PM,58.8,32.79,,
4243,12/15/22 09:30:00  PM,58.8,32.81,,
4244,12/15/22 09:45:00  PM,58.8,32.79,,
4245,12/15/22 10:00:00  PM,58.8,32.79,,
4246,12/15/22 10:15:00  PM,58.8,32.81,,
4247,12/15/22 10:30:00  PM,58.8,32.79,,
4248,12/15/22 10:45:00  PM,58.8,32.81,,
4249,12/15/22 11:00:00  PM,58.8,32.81,,
4250,12/15/22 11:15:00  PM,58.4,32.79,,
4251,12/15/22 11:30:00  PM,58.8,32.79,,
4252,12/15/22 11:45:00  PM,58.8,32.81,,
4253,12/16/22 12:00:00  AM,58.4,32.79,,
4254,12/16/22 12:15:00  AM,58.8,32.81,,
4255,12/16/22 12:30:00  AM,58.4,32.81,,
4256,12/16/22 12:45:00  AM,58.4,32.79,,
4257,12/16/22 01:00:00  AM,58.4,32.79,,
4258,12/16/22 01:15:00  AM,58.4,32.81,,
4259,12/16/22 01:30:00  AM,58.4,32.79,,
4260,12/16/22 01:45:00  AM,58.4,32.81,,
4261,12/16/22 02:00:00  AM,58.4,32.79,,
4262,12/16/22 02:15:00  AM,58.4,32.79,,
4263,12/16/22 02:30:00  AM,58.4,32.81,,
4264,12/16/22 02:45:00  AM,58.4,32.79,,
4265,12/16/22 03:00:00  AM,58.4,32.79,,
4266,12/16/22 03:15:00  AM,58.4,32.81,,
4267,12/16/22 03:30:00  AM,58.4,32.81,,
4268,12/16/22 03:45:00  AM,58.4,32.81,,
4269,12/16/22 04:00:00  AM,58.4,32.81,,
4270,12/16/22 04:15:00  AM,58.0,32.81,,
4271,12/16/22 04:30:00  AM,58.4,32.81,,
4272,12/16/22 04:45:00  AM,58.4,32.81,,
4273,12/16/22 05:00:00  AM,58.4,32.81,,
4274,12/16/22 05:15:00  AM,58.4,32.81,,
4275,12/16/22 05:30:00  AM,58.4,32.81,,
4276,12/16/22 05:45:00  AM,58.4,32.81,,
4277,12/16/22 06:00:00  AM,58.4,32.81,,
4278,12/16/22 06:15:00  AM,58.4,32.81,,
4279,12/16/22 06:30:00  AM,58.4,32.79,,
4280,12/16/22 06:45:00  AM,58.4,32.81,,
4281,12/16/22 07:00:00  AM,58.4,32.81,,
4282,12/16/22 07:15:00  AM,58.4,32.81,,
4283,12/16/22 07:30:00  AM,58.4,32.81,,
4284,12/16/22 07:45:00  AM,58.4,32.81,,
4285,12/16/22 08:00:00  AM,58.4,32.81,,
4286,12/16/22 08:15:00  AM,58.4,32.79,,
4287,12/16/22 08:30:00  AM,58.4,32.81,,
4288,12/16/22 08:45:00  AM,58.4,32.81,,
4289,12/16/22 09:00:00  AM,58.4,32.79,,
4290,12/16/22 09:15:00  AM,58.4,32.81,,
4291,12/16/22 09:30:00  AM,58.4,32.81,,
4292,12/16/22 09:45:00  AM,58.4,32.81,,
4293,12/16/22 10:00:00  AM,58.4,32.81,,
4294,12/16/22 10:15:00  AM,58.4,32.81,,
4295,12/16/22 10:30:00  AM,58.4,32.81,,
4296,12/16/22 10:45:00  AM,58.4,32.81,,
4297,12/16/22 11:00:00  AM,58.4,32.79,,
4298,12/16/22 11:15:00  AM,58.4,32.81,,
4299,12/16/22 11:30:00  AM,58.4,32.81,,
4300,12/16/22 11:45:00  AM,58.8,32.81,,
4301,12/16/22 12:00:00  PM,58.4,32.81,,
4302,12/16/22 12:15:00  PM,58.4,32.83,,
4303,12/16/22 12:30:00  PM,58.4,32.81,,
4304,12/16/22 12:45:00  PM,58.4,32.83,,
4305,12/16/22 01:00:00  PM,58.4,32.81,,
4306,12/16/22 01:15:00  PM,58.4,32.79,,
4307,12/16/22 01:30:00  PM,58.4,32.81,,
4308,12/16/22 01:45:00  PM,58.8,32.81,,
4309,12/16/22 02:00:00  PM,58.4,32.81,,
4310,12/16/22 02:15:00  PM,58.4,32.81,,
4311,12/16/22 02:30:00  PM,58.8,32.83,,
4312,12/16/22 02:45:00  PM,58.4,32.81,,
4313,12/16/22 03:00:00  PM,58.4,32.81,,
4314,12/16/22 03:15:00  PM,58.8,32.81,,
4315,12/16/22 03:30:00  PM,58.8,32.81,,
4316,12/16/22 03:45:00  PM,58.8,32.83,,
4317,12/16/22 04:00:00  PM,58.8,32.83,,
4318,12/16/22 04:15:00  PM,58.8,32.83,,
4319,12/16/22 04:30:00  PM,58.8,32.83,,
4320,12/16/22 04:45:00  PM,58.8,32.81,,
4321,12/16/22 05:00:00  PM,58.8,32.81,,
4322,12/16/22 05:15:00  PM,58.8,32.81,,
4323,12/16/22 05:30:00  PM,58.8,32.81,,
4324,12/16/22 05:45:00  PM,58.8,32.81,,
4325,12/16/22 06:00:00  PM,58.8,32.83,,
4326,12/16/22 06:15:00  PM,59.2,32.83,,
4327,12/16/22 06:30:00  PM,58.8,32.83,,
4328,12/16/22 06:45:00  PM,58.8,32.81,,
4329,12/16/22 07:00:00  PM,58.8,32.83,,
4330,12/16/22 07:15:00  PM,58.8,32.83,,
4331,12/16/22 07:30:00  PM,58.8,32.83,,
4332,12/16/22 07:45:00  PM,58.8,32.83,,
4333,12/16/22 08:00:00  PM,58.8,32.83,,
4334,12/16/22 08:15:00  PM,58.8,32.81,,
4335,12/16/22 08:30:00  PM,58.8,32.83,,
4336,12/16/22 08:45:00  PM,58.8,32.83,,
4337,12/16/22 09:00:00  PM,58.8,32.83,,
4338,12/16/22 09:15:00  PM,58.8,32.86,,
4339,12/16/22 09:30:00  PM,58.8,32.83,,
4340,12/16/22 09:45:00  PM,58.8,32.81,,
4341,12/16/22 10:00:00  PM,59.2,32.83,,
4342,12/16/22 10:15:00  PM,58.8,32.81,,
4343,12/16/22 10:30:00  PM,59.2,32.83,,
4344,12/16/22 10:45:00  PM,59.2,32.83,,
4345,12/16/22 11:00:00  PM,59.2,32.83,,
4346,12/16/22 11:15:00  PM,59.2,32.83,,
4347,12/16/22 11:30:00  PM,59.2,32.83,,
4348,12/16/22 11:45:00  PM,59.2,32.83,,
4349,12/17/22 12:00:00  AM,59.2,32.83,,
4350,12/17/22 12:15:00  AM,59.2,32.83,,
4351,12/17/22 12:30:00  AM,59.2,32.83,,
4352,12/17/22 12:45:00  AM,59.2,32.83,,
4353,12/17/22 01:00:00  AM,59.2,32.81,,
4354,12/17/22 01:15:00  AM,58.8,32.81,,
4355,12/17/22 01:30:00  AM,58.8,32.83,,
4356,12/17/22 01:45:00  AM,59.2,32.83,,
4357,12/17/22 02:00:00  AM,59.2,32.83,,
4358,12/17/22 02:15:00  AM,59.2,32.86,,
4359,12/17/22 02:30:00  AM,59.2,32.83,,
4360,12/17/22 02:45:00  AM,59.2,32.81,,
4361,12/17/22 03:00:00  AM,59.2,32.83,,
4362,12/17/22 03:15:00  AM,59.2,32.83,,
4363,12/17/22 03:30:00  AM,59.2,32.83,,
4364,12/17/22 03:45:00  AM,59.2,32.86,,
4365,12/17/22 04:00:00  AM,59.2,32.83,,
4366,12/17/22 04:15:00  AM,59.2,32.83,,
4367,12/17/22 04:30:00  AM,59.2,32.83,,
