"Plot Title: WRB_Liard"
"#","Date Time, GMT-07:00","Temp, °F (LGR S/N: 20178473, SEN S/N: 20178473)","Coupler Detached (LGR S/N: 20178473)","Coupler Attached (LGR S/N: 20178473)","Host Connected (LGR S/N: 20178473)","Stopped (LGR S/N: 20178473)","End Of File (LGR S/N: 20178473)"
8817,12/17/22 05:00:00  AM,32.043,,,,,
8818,12/17/22 05:15:00  AM,32.043,,,,,
8819,12/17/22 05:30:00  AM,32.043,,,,,
8820,12/17/22 05:45:00  AM,32.043,,,,,
8821,12/17/22 06:00:00  AM,32.043,,,,,
8822,12/17/22 06:15:00  AM,32.043,,,,,
8823,12/17/22 06:30:00  AM,32.043,,,,,
8824,12/17/22 06:45:00  AM,32.043,,,,,
8825,12/17/22 07:00:00  AM,32.043,,,,,
8826,12/17/22 07:15:00  AM,32.043,,,,,
8827,12/17/22 07:30:00  AM,32.043,,,,,
8828,12/17/22 07:45:00  AM,32.043,,,,,
8829,12/17/22 08:00:00  AM,32.043,,,,,
8830,12/17/22 08:15:00  AM,32.043,,,,,
8831,12/17/22 08:30:00  AM,32.043,,,,,
8832,12/17/22 08:45:00  AM,32.043,,,,,
8833,12/17/22 09:00:00  AM,32.043,,,,,
8834,12/17/22 09:15:00  AM,32.043,,,,,
8835,12/17/22 09:30:00  AM,32.043,,,,,
8836,12/17/22 09:45:00  AM,32.043,,,,,
8837,12/17/22 10:00:00  AM,32.043,,,,,
8838,12/17/22 10:15:00  AM,32.043,,,,,
8839,12/17/22 10:30:00  AM,32.043,,,,,
8840,12/17/22 10:45:00  AM,32.043,,,,,
8841,12/17/22 11:00:00  AM,32.043,,,,,
8842,12/17/22 11:15:00  AM,32.043,,,,,
8843,12/17/22 11:30:00  AM,32.043,,,,,
8844,12/17/22 11:45:00  AM,32.043,,,,,
8845,12/17/22 12:00:00  PM,32.043,,,,,
8846,12/17/22 12:15:00  PM,32.043,,,,,
8847,12/17/22 12:30:00  PM,32.043,,,,,
8848,12/17/22 12:45:00  PM,32.043,,,,,
8849,12/17/22 01:00:00  PM,32.043,,,,,
8850,12/17/22 01:15:00  PM,32.043,,,,,
8851,12/17/22 01:30:00  PM,32.043,,,,,
8852,12/17/22 01:45:00  PM,32.043,,,,,
8853,12/17/22 02:00:00  PM,32.043,,,,,
8854,12/17/22 02:15:00  PM,32.043,,,,,
8855,12/17/22 02:30:00  PM,32.043,,,,,
8856,12/17/22 02:45:00  PM,32.043,,,,,
8857,12/17/22 03:00:00  PM,32.043,,,,,
8858,12/17/22 03:15:00  PM,32.043,,,,,
8859,12/17/22 03:30:00  PM,32.043,,,,,
8860,12/17/22 03:45:00  PM,32.043,,,,,
8861,12/17/22 04:00:00  PM,32.043,,,,,
8862,12/17/22 04:15:00  PM,32.043,,,,,
8863,12/17/22 04:30:00  PM,32.043,,,,,
8864,12/17/22 04:45:00  PM,32.043,,,,,
8865,12/17/22 05:00:00  PM,32.043,,,,,
8866,12/17/22 05:15:00  PM,32.043,,,,,
8867,12/17/22 05:30:00  PM,32.043,,,,,
8868,12/17/22 05:45:00  PM,32.043,,,,,
8869,12/17/22 06:00:00  PM,32.043,,,,,
8870,12/17/22 06:15:00  PM,32.043,,,,,
8871,12/17/22 06:30:00  PM,32.043,,,,,
8872,12/17/22 06:45:00  PM,32.043,,,,,
8873,12/17/22 07:00:00  PM,32.043,,,,,
8874,12/17/22 07:15:00  PM,32.043,,,,,
8875,12/17/22 07:30:00  PM,32.043,,,,,
8876,12/17/22 07:45:00  PM,32.043,,,,,
8877,12/17/22 08:00:00  PM,32.043,,,,,
8878,12/17/22 08:15:00  PM,32.043,,,,,
8879,12/17/22 08:30:00  PM,32.043,,,,,
8880,12/17/22 08:45:00  PM,32.043,,,,,
8881,12/17/22 09:00:00  PM,32.043,,,,,
8882,12/17/22 09:15:00  PM,32.043,,,,,
8883,12/17/22 09:30:00  PM,32.043,,,,,
8884,12/17/22 09:45:00  PM,32.043,,,,,
8885,12/17/22 10:00:00  PM,32.043,,,,,
8886,12/17/22 10:15:00  PM,32.043,,,,,
8887,12/17/22 10:30:00  PM,32.043,,,,,
8888,12/17/22 10:45:00  PM,32.043,,,,,
8889,12/17/22 11:00:00  PM,32.043,,,,,
8890,12/17/22 11:15:00  PM,32.043,,,,,
8891,12/17/22 11:30:00  PM,32.043,,,,,
8892,12/17/22 11:45:00  PM,32.043,,,,,
8893,12/18/22 12:00:00  AM,32.043,,,,,
8894,12/18/22 12:15:00  AM,32.043,,,,,
8895,12/18/22 12:30:00  AM,32.043,,,,,
8896,12/18/22 12:45:00  AM,32.043,,,,,
8897,12/18/22 01:00:00  AM,32.043,,,,,
8898,12/18/22 01:15:00  AM,32.043,,,,,
8899,12/18/22 01:30:00  AM,32.043,,,,,
8900,12/18/22 01:45:00  AM,32.043,,,,,
8901,12/18/22 02:00:00  AM,32.043,,,,,
8902,12/18/22 02:15:00  AM,32.043,,,,,
8903,12/18/22 02:30:00  AM,32.043,,,,,
8904,12/18/22 02:45:00  AM,32.043,,,,,
8905,12/18/22 03:00:00  AM,32.043,,,,,
8906,12/18/22 03:15:00  AM,32.043,,,,,
8907,12/18/22 03:30:00  AM,32.043,,,,,
8908,12/18/22 03:45:00  AM,32.043,,,,,
8909,12/18/22 04:00:00  AM,32.043,,,,,
8910,12/18/22 04:15:00  AM,32.043,,,,,
8911,12/18/22 04:30:00  AM,32.043,,,,,
8912,12/18/22 04:45:00  AM,32.043,,,,,
8913,12/18/22 05:00:00  AM,32.043,,,,,
8914,12/18/22 05:15:00  AM,32.043,,,,,
8915,12/18/22 05:30:00  AM,32.043,,,,,
8916,12/18/22 05:45:00  AM,32.043,,,,,
8917,12/18/22 06:00:00  AM,32.043,,,,,
8918,12/18/22 06:15:00  AM,32.043,,,,,
8919,12/18/22 06:30:00  AM,32.043,,,,,
8920,12/18/22 06:45:00  AM,32.043,,,,,
8921,12/18/22 07:00:00  AM,32.043,,,,,
8922,12/18/22 07:15:00  AM,32.043,,,,,
8923,12/18/22 07:30:00  AM,32.043,,,,,
8924,12/18/22 07:45:00  AM,32.043,,,,,
8925,12/18/22 08:00:00  AM,32.043,,,,,
8926,12/18/22 08:15:00  AM,32.043,,,,,
8927,12/18/22 08:30:00  AM,32.043,,,,,
8928,12/18/22 08:45:00  AM,32.043,,,,,
8929,12/18/22 09:00:00  AM,32.043,,,,,
8930,12/18/22 09:15:00  AM,32.043,,,,,
8931,12/18/22 09:30:00  AM,32.043,,,,,
8932,12/18/22 09:45:00  AM,32.043,,,,,
8933,12/18/22 10:00:00  AM,32.043,,,,,
8934,12/18/22 10:15:00  AM,32.043,,,,,
8935,12/18/22 10:30:00  AM,32.043,,,,,
8936,12/18/22 10:45:00  AM,32.043,,,,,
8937,12/18/22 11:00:00  AM,32.043,,,,,
8938,12/18/22 11:15:00  AM,32.043,,,,,
8939,12/18/22 11:30:00  AM,32.043,,,,,
8940,12/18/22 11:45:00  AM,32.043,,,,,
8941,12/18/22 12:00:00  PM,32.043,,,,,
8942,12/18/22 12:15:00  PM,32.043,,,,,
8943,12/18/22 12:30:00  PM,32.043,,,,,
8944,12/18/22 12:45:00  PM,32.043,,,,,
8945,12/18/22 01:00:00  PM,32.043,,,,,
8946,12/18/22 01:15:00  PM,32.043,,,,,
8947,12/18/22 01:30:00  PM,32.043,,,,,
8948,12/18/22 01:45:00  PM,32.043,,,,,
8949,12/18/22 02:00:00  PM,32.043,,,,,
8950,12/18/22 02:15:00  PM,32.043,,,,,
8951,12/18/22 02:30:00  PM,32.043,,,,,
8952,12/18/22 02:45:00  PM,32.043,,,,,
8953,12/18/22 03:00:00  PM,32.043,,,,,
8954,12/18/22 03:15:00  PM,32.043,,,,,
8955,12/18/22 03:30:00  PM,32.043,,,,,
8956,12/18/22 03:45:00  PM,32.043,,,,,
8957,12/18/22 04:00:00  PM,32.043,,,,,
8958,12/18/22 04:15:00  PM,32.043,,,,,
8959,12/18/22 04:30:00  PM,32.043,,,,,
8960,12/18/22 04:45:00  PM,32.043,,,,,
8961,12/18/22 05:00:00  PM,32.043,,,,,
8962,12/18/22 05:15:00  PM,32.043,,,,,
8963,12/18/22 05:30:00  PM,32.043,,,,,
8964,12/18/22 05:45:00  PM,32.043,,,,,
8965,12/18/22 06:00:00  PM,32.043,,,,,
8966,12/18/22 06:15:00  PM,32.043,,,,,
8967,12/18/22 06:30:00  PM,32.043,,,,,
8968,12/18/22 06:45:00  PM,32.043,,,,,
8969,12/18/22 07:00:00  PM,32.043,,,,,
8970,12/18/22 07:15:00  PM,32.043,,,,,
8971,12/18/22 07:30:00  PM,32.043,,,,,
8972,12/18/22 07:45:00  PM,32.043,,,,,
8973,12/18/22 08:00:00  PM,32.043,,,,,
8974,12/18/22 08:15:00  PM,32.043,,,,,
8975,12/18/22 08:30:00  PM,32.043,,,,,
8976,12/18/22 08:45:00  PM,32.043,,,,,
8977,12/18/22 09:00:00  PM,32.043,,,,,
8978,12/18/22 09:15:00  PM,32.043,,,,,
8979,12/18/22 09:30:00  PM,32.043,,,,,
8980,12/18/22 09:45:00  PM,32.043,,,,,
8981,12/18/22 10:00:00  PM,32.043,,,,,
8982,12/18/22 10:15:00  PM,32.043,,,,,
8983,12/18/22 10:30:00  PM,32.043,,,,,
8984,12/18/22 10:45:00  PM,32.043,,,,,
8985,12/18/22 11:00:00  PM,32.043,,,,,
8986,12/18/22 11:15:00  PM,32.043,,,,,
8987,12/18/22 11:30:00  PM,32.043,,,,,
8988,12/18/22 11:45:00  PM,32.043,,,,,
8989,12/19/22 12:00:00  AM,32.043,,,,,
8990,12/19/22 12:15:00  AM,32.043,,,,,
8991,12/19/22 12:30:00  AM,32.043,,,,,
8992,12/19/22 12:45:00  AM,32.043,,,,,
8993,12/19/22 01:00:00  AM,32.043,,,,,
8994,12/19/22 01:15:00  AM,32.043,,,,,
8995,12/19/22 01:30:00  AM,32.043,,,,,
8996,12/19/22 01:45:00  AM,32.043,,,,,
8997,12/19/22 02:00:00  AM,32.043,,,,,
8998,12/19/22 02:15:00  AM,32.043,,,,,
8999,12/19/22 02:30:00  AM,32.043,,,,,
9000,12/19/22 02:45:00  AM,32.043,,,,,
9001,12/19/22 03:00:00  AM,32.043,,,,,
9002,12/19/22 03:15:00  AM,32.043,,,,,
9003,12/19/22 03:30:00  AM,32.043,,,,,
9004,12/19/22 03:45:00  AM,32.043,,,,,
9005,12/19/22 04:00:00  AM,32.043,,,,,
9006,12/19/22 04:15:00  AM,32.043,,,,,
9007,12/19/22 04:30:00  AM,32.043,,,,,
9008,12/19/22 04:45:00  AM,32.043,,,,,
9009,12/19/22 05:00:00  AM,32.043,,,,,
9010,12/19/22 05:15:00  AM,32.043,,,,,
9011,12/19/22 05:30:00  AM,32.043,,,,,
9012,12/19/22 05:45:00  AM,32.043,,,,,
9013,12/19/22 06:00:00  AM,32.043,,,,,
9014,12/19/22 06:15:00  AM,32.043,,,,,
9015,12/19/22 06:30:00  AM,32.043,,,,,
9016,12/19/22 06:45:00  AM,32.043,,,,,
9017,12/19/22 07:00:00  AM,32.043,,,,,
9018,12/19/22 07:15:00  AM,32.043,,,,,
9019,12/19/22 07:30:00  AM,32.043,,,,,
9020,12/19/22 07:45:00  AM,32.043,,,,,
9021,12/19/22 08:00:00  AM,32.043,,,,,
9022,12/19/22 08:15:00  AM,32.043,,,,,
9023,12/19/22 08:30:00  AM,32.043,,,,,
9024,12/19/22 08:45:00  AM,32.043,,,,,
9025,12/19/22 09:00:00  AM,32.043,,,,,
9026,12/19/22 09:15:00  AM,32.043,,,,,
9027,12/19/22 09:30:00  AM,32.043,,,,,
9028,12/19/22 09:45:00  AM,32.043,,,,,
9029,12/19/22 10:00:00  AM,32.043,,,,,
9030,12/19/22 10:15:00  AM,32.043,,,,,
9031,12/19/22 10:30:00  AM,32.043,,,,,
9032,12/19/22 10:45:00  AM,32.043,,,,,
9033,12/19/22 11:00:00  AM,32.043,,,,,
9034,12/19/22 11:15:00  AM,32.043,,,,,
9035,12/19/22 11:30:00  AM,32.043,,,,,
9036,12/19/22 11:45:00  AM,32.043,,,,,
9037,12/19/22 12:00:00  PM,32.043,,,,,
9038,12/19/22 12:15:00  PM,32.043,,,,,
9039,12/19/22 12:30:00  PM,32.043,,,,,
9040,12/19/22 12:45:00  PM,32.043,,,,,
9041,12/19/22 01:00:00  PM,32.043,,,,,
9042,12/19/22 01:15:00  PM,32.043,,,,,
9043,12/19/22 01:30:00  PM,32.043,,,,,
9044,12/19/22 01:45:00  PM,32.043,,,,,
9045,12/19/22 02:00:00  PM,32.043,,,,,
9046,12/19/22 02:15:00  PM,32.043,,,,,
9047,12/19/22 02:30:00  PM,32.043,,,,,
9048,12/19/22 02:45:00  PM,32.043,,,,,
9049,12/19/22 03:00:00  PM,32.043,,,,,
9050,12/19/22 03:15:00  PM,32.043,,,,,
9051,12/19/22 03:30:00  PM,32.043,,,,,
9052,12/19/22 03:45:00  PM,32.043,,,,,
9053,12/19/22 04:00:00  PM,32.043,,,,,
9054,12/19/22 04:15:00  PM,32.043,,,,,
9055,12/19/22 04:30:00  PM,32.043,,,,,
9056,12/19/22 04:45:00  PM,32.043,,,,,
9057,12/19/22 05:00:00  PM,32.043,,,,,
9058,12/19/22 05:15:00  PM,32.043,,,,,
9059,12/19/22 05:30:00  PM,32.043,,,,,
9060,12/19/22 05:45:00  PM,32.043,,,,,
9061,12/19/22 06:00:00  PM,32.043,,,,,
9062,12/19/22 06:15:00  PM,32.043,,,,,
9063,12/19/22 06:30:00  PM,32.043,,,,,
9064,12/19/22 06:45:00  PM,32.043,,,,,
9065,12/19/22 07:00:00  PM,32.043,,,,,
9066,12/19/22 07:15:00  PM,32.043,,,,,
9067,12/19/22 07:30:00  PM,32.043,,,,,
9068,12/19/22 07:45:00  PM,32.043,,,,,
9069,12/19/22 08:00:00  PM,32.043,,,,,
9070,12/19/22 08:15:00  PM,32.043,,,,,
9071,12/19/22 08:30:00  PM,32.043,,,,,
9072,12/19/22 08:45:00  PM,32.043,,,,,
9073,12/19/22 09:00:00  PM,32.043,,,,,
9074,12/19/22 09:15:00  PM,32.043,,,,,
9075,12/19/22 09:30:00  PM,32.043,,,,,
9076,12/19/22 09:45:00  PM,32.043,,,,,
9077,12/19/22 10:00:00  PM,32.043,,,,,
9078,12/19/22 10:15:00  PM,32.043,,,,,
9079,12/19/22 10:30:00  PM,32.043,,,,,
9080,12/19/22 10:45:00  PM,32.043,,,,,
9081,12/19/22 11:00:00  PM,32.043,,,,,
9082,12/19/22 11:15:00  PM,32.043,,,,,
9083,12/19/22 11:30:00  PM,32.043,,,,,
9084,12/19/22 11:45:00  PM,32.043,,,,,
9085,12/20/22 12:00:00  AM,32.043,,,,,
9086,12/20/22 12:15:00  AM,32.043,,,,,
9087,12/20/22 12:30:00  AM,32.043,,,,,
9088,12/20/22 12:45:00  AM,32.043,,,,,
9089,12/20/22 01:00:00  AM,32.043,,,,,
9090,12/20/22 01:15:00  AM,32.043,,,,,
9091,12/20/22 01:30:00  AM,32.043,,,,,
9092,12/20/22 01:45:00  AM,32.043,,,,,
9093,12/20/22 02:00:00  AM,32.043,,,,,
9094,12/20/22 02:15:00  AM,32.043,,,,,
9095,12/20/22 02:30:00  AM,32.043,,,,,
9096,12/20/22 02:45:00  AM,32.043,,,,,
9097,12/20/22 03:00:00  AM,32.043,,,,,
9098,12/20/22 03:15:00  AM,32.043,,,,,
9099,12/20/22 03:30:00  AM,32.043,,,,,
9100,12/20/22 03:45:00  AM,32.043,,,,,
9101,12/20/22 04:00:00  AM,32.043,,,,,
9102,12/20/22 04:15:00  AM,32.043,,,,,
9103,12/20/22 04:30:00  AM,32.043,,,,,
9104,12/20/22 04:45:00  AM,32.043,,,,,
9105,12/20/22 05:00:00  AM,32.043,,,,,
9106,12/20/22 05:15:00  AM,32.043,,,,,
9107,12/20/22 05:30:00  AM,32.043,,,,,
9108,12/20/22 05:45:00  AM,32.043,,,,,
9109,12/20/22 06:00:00  AM,32.043,,,,,
9110,12/20/22 06:15:00  AM,32.043,,,,,
9111,12/20/22 06:30:00  AM,32.043,,,,,
9112,12/20/22 06:45:00  AM,32.043,,,,,
9113,12/20/22 07:00:00  AM,32.043,,,,,
9114,12/20/22 07:15:00  AM,32.043,,,,,
9115,12/20/22 07:30:00  AM,32.043,,,,,
9116,12/20/22 07:45:00  AM,32.043,,,,,
9117,12/20/22 08:00:00  AM,32.043,,,,,
9118,12/20/22 08:15:00  AM,32.043,,,,,
9119,12/20/22 08:30:00  AM,32.043,,,,,
9120,12/20/22 08:45:00  AM,32.043,,,,,
9121,12/20/22 09:00:00  AM,32.043,,,,,
9122,12/20/22 09:15:00  AM,32.043,,,,,
9123,12/20/22 09:30:00  AM,32.043,,,,,
9124,12/20/22 09:45:00  AM,32.043,,,,,
9125,12/20/22 10:00:00  AM,32.043,,,,,
9126,12/20/22 10:15:00  AM,32.043,,,,,
9127,12/20/22 10:30:00  AM,32.043,,,,,
9128,12/20/22 10:45:00  AM,32.043,,,,,
9129,12/20/22 11:00:00  AM,32.043,,,,,
9130,12/20/22 11:15:00  AM,32.043,,,,,
9131,12/20/22 11:30:00  AM,32.043,,,,,
9132,12/20/22 11:45:00  AM,32.043,,,,,
9133,12/20/22 12:00:00  PM,32.043,,,,,
9134,12/20/22 12:15:00  PM,32.043,,,,,
9135,12/20/22 12:30:00  PM,32.043,,,,,
9136,12/20/22 12:45:00  PM,32.043,,,,,
9137,12/20/22 01:00:00  PM,32.043,,,,,
9138,12/20/22 01:15:00  PM,32.043,,,,,
9139,12/20/22 01:30:00  PM,32.043,,,,,
9140,12/20/22 01:45:00  PM,32.043,,,,,
9141,12/20/22 02:00:00  PM,32.043,,,,,
9142,12/20/22 02:15:00  PM,32.043,,,,,
9143,12/20/22 02:30:00  PM,32.043,,,,,
9144,12/20/22 02:45:00  PM,32.043,,,,,
9145,12/20/22 03:00:00  PM,32.043,,,,,
9146,12/20/22 03:15:00  PM,32.043,,,,,
9147,12/20/22 03:30:00  PM,32.043,,,,,
9148,12/20/22 03:45:00  PM,32.043,,,,,
9149,12/20/22 04:00:00  PM,32.043,,,,,
9150,12/20/22 04:15:00  PM,32.043,,,,,
9151,12/20/22 04:30:00  PM,32.043,,,,,
9152,12/20/22 04:45:00  PM,32.043,,,,,
9153,12/20/22 05:00:00  PM,32.043,,,,,
9154,12/20/22 05:15:00  PM,32.043,,,,,
9155,12/20/22 05:30:00  PM,32.043,,,,,
9156,12/20/22 05:45:00  PM,32.043,,,,,
9157,12/20/22 06:00:00  PM,32.043,,,,,
9158,12/20/22 06:15:00  PM,32.043,,,,,
9159,12/20/22 06:30:00  PM,32.043,,,,,
9160,12/20/22 06:45:00  PM,32.043,,,,,
9161,12/20/22 07:00:00  PM,32.043,,,,,
9162,12/20/22 07:15:00  PM,32.043,,,,,
9163,12/20/22 07:30:00  PM,32.043,,,,,
9164,12/20/22 07:45:00  PM,32.043,,,,,
9165,12/20/22 08:00:00  PM,32.043,,,,,
9166,12/20/22 08:15:00  PM,32.043,,,,,
9167,12/20/22 08:30:00  PM,32.043,,,,,
9168,12/20/22 08:45:00  PM,32.043,,,,,
9169,12/20/22 09:00:00  PM,32.043,,,,,
9170,12/20/22 09:15:00  PM,32.043,,,,,
9171,12/20/22 09:30:00  PM,32.043,,,,,
9172,12/20/22 09:45:00  PM,32.043,,,,,
9173,12/20/22 10:00:00  PM,32.043,,,,,
9174,12/20/22 10:15:00  PM,32.043,,,,,
9175,12/20/22 10:30:00  PM,32.043,,,,,
9176,12/20/22 10:45:00  PM,32.043,,,,,
9177,12/20/22 11:00:00  PM,32.043,,,,,
9178,12/20/22 11:15:00  PM,32.043,,,,,
9179,12/20/22 11:30:00  PM,32.043,,,,,
9180,12/20/22 11:45:00  PM,32.043,,,,,
9181,12/21/22 12:00:00  AM,32.043,,,,,
9182,12/21/22 12:15:00  AM,32.043,,,,,
9183,12/21/22 12:30:00  AM,32.043,,,,,
9184,12/21/22 12:45:00  AM,32.043,,,,,
9185,12/21/22 01:00:00  AM,32.043,,,,,
9186,12/21/22 01:15:00  AM,32.043,,,,,
9187,12/21/22 01:30:00  AM,32.043,,,,,
9188,12/21/22 01:45:00  AM,32.043,,,,,
9189,12/21/22 02:00:00  AM,32.043,,,,,
9190,12/21/22 02:15:00  AM,32.043,,,,,
9191,12/21/22 02:30:00  AM,32.043,,,,,
9192,12/21/22 02:45:00  AM,32.043,,,,,
9193,12/21/22 03:00:00  AM,32.043,,,,,
9194,12/21/22 03:15:00  AM,32.043,,,,,
9195,12/21/22 03:30:00  AM,32.043,,,,,
9196,12/21/22 03:45:00  AM,32.043,,,,,
9197,12/21/22 04:00:00  AM,32.043,,,,,
9198,12/21/22 04:15:00  AM,32.043,,,,,
9199,12/21/22 04:30:00  AM,32.043,,,,,
9200,12/21/22 04:45:00  AM,32.043,,,,,
9201,12/21/22 05:00:00  AM,32.043,,,,,
9202,12/21/22 05:15:00  AM,32.043,,,,,
9203,12/21/22 05:30:00  AM,32.043,,,,,
9204,12/21/22 05:45:00  AM,32.043,,,,,
9205,12/21/22 06:00:00  AM,32.043,,,,,
9206,12/21/22 06:15:00  AM,32.043,,,,,
9207,12/21/22 06:30:00  AM,32.043,,,,,
9208,12/21/22 06:45:00  AM,32.043,,,,,
9209,12/21/22 07:00:00  AM,32.043,,,,,
9210,12/21/22 07:15:00  AM,32.043,,,,,
9211,12/21/22 07:30:00  AM,32.043,,,,,
9212,12/21/22 07:45:00  AM,32.043,,,,,
9213,12/21/22 08:00:00  AM,32.043,,,,,
9214,12/21/22 08:15:00  AM,32.043,,,,,
9215,12/21/22 08:30:00  AM,32.043,,,,,
9216,12/21/22 08:45:00  AM,32.043,,,,,
9217,12/21/22 09:00:00  AM,32.043,,,,,
9218,12/21/22 09:15:00  AM,32.043,,,,,
9219,12/21/22 09:30:00  AM,32.043,,,,,
9220,12/21/22 09:45:00  AM,32.043,,,,,
9221,12/21/22 10:00:00  AM,32.043,,,,,
9222,12/21/22 10:15:00  AM,32.043,,,,,
9223,12/21/22 10:30:00  AM,32.043,,,,,
9224,12/21/22 10:45:00  AM,32.043,,,,,
9225,12/21/22 11:00:00  AM,32.043,,,,,
9226,12/21/22 11:15:00  AM,32.043,,,,,
9227,12/21/22 11:30:00  AM,32.043,,,,,
9228,12/21/22 11:45:00  AM,32.043,,,,,
9229,12/21/22 12:00:00  PM,32.043,,,,,
9230,12/21/22 12:15:00  PM,32.043,,,,,
9231,12/21/22 12:30:00  PM,32.043,,,,,
9232,12/21/22 12:45:00  PM,32.043,,,,,
9233,12/21/22 01:00:00  PM,32.043,,,,,
9234,12/21/22 01:15:00  PM,32.043,,,,,
9235,12/21/22 01:30:00  PM,32.043,,,,,
9236,12/21/22 01:45:00  PM,32.043,,,,,
9237,12/21/22 02:00:00  PM,32.043,,,,,
9238,12/21/22 02:15:00  PM,32.043,,,,,
9239,12/21/22 02:30:00  PM,32.043,,,,,
9240,12/21/22 02:45:00  PM,32.043,,,,,
9241,12/21/22 03:00:00  PM,32.043,,,,,
9242,12/21/22 03:15:00  PM,32.043,,,,,
9243,12/21/22 03:30:00  PM,32.043,,,,,
9244,12/21/22 03:45:00  PM,32.043,,,,,
9245,12/21/22 04:00:00  PM,32.043,,,,,
9246,12/21/22 04:15:00  PM,32.043,,,,,
9247,12/21/22 04:30:00  PM,32.043,,,,,
9248,12/21/22 04:45:00  PM,32.043,,,,,
9249,12/21/22 05:00:00  PM,32.043,,,,,
9250,12/21/22 05:15:00  PM,32.043,,,,,
9251,12/21/22 05:30:00  PM,32.043,,,,,
9252,12/21/22 05:45:00  PM,32.043,,,,,
9253,12/21/22 06:00:00  PM,32.043,,,,,
9254,12/21/22 06:15:00  PM,32.043,,,,,
9255,12/21/22 06:30:00  PM,32.043,,,,,
9256,12/21/22 06:45:00  PM,32.043,,,,,
9257,12/21/22 07:00:00  PM,32.043,,,,,
9258,12/21/22 07:15:00  PM,32.043,,,,,
9259,12/21/22 07:30:00  PM,32.043,,,,,
9260,12/21/22 07:45:00  PM,32.043,,,,,
9261,12/21/22 08:00:00  PM,32.043,,,,,
9262,12/21/22 08:15:00  PM,32.043,,,,,
9263,12/21/22 08:30:00  PM,32.043,,,,,
9264,12/21/22 08:45:00  PM,32.043,,,,,
9265,12/21/22 09:00:00  PM,32.043,,,,,
9266,12/21/22 09:15:00  PM,32.043,,,,,
9267,12/21/22 09:30:00  PM,32.043,,,,,
9268,12/21/22 09:45:00  PM,32.043,,,,,
9269,12/21/22 10:00:00  PM,32.043,,,,,
9270,12/21/22 10:15:00  PM,32.043,,,,,
9271,12/21/22 10:30:00  PM,32.043,,,,,
9272,12/21/22 10:45:00  PM,32.043,,,,,
9273,12/21/22 11:00:00  PM,32.043,,,,,
9274,12/21/22 11:15:00  PM,32.043,,,,,
9275,12/21/22 11:30:00  PM,32.043,,,,,
9276,12/21/22 11:45:00  PM,32.043,,,,,
9277,12/22/22 12:00:00  AM,32.043,,,,,
9278,12/22/22 12:15:00  AM,32.043,,,,,
9279,12/22/22 12:30:00  AM,32.043,,,,,
9280,12/22/22 12:45:00  AM,32.043,,,,,
9281,12/22/22 01:00:00  AM,32.043,,,,,
9282,12/22/22 01:15:00  AM,32.043,,,,,
9283,12/22/22 01:30:00  AM,32.043,,,,,
9284,12/22/22 01:45:00  AM,32.043,,,,,
9285,12/22/22 02:00:00  AM,32.043,,,,,
9286,12/22/22 02:15:00  AM,32.043,,,,,
9287,12/22/22 02:30:00  AM,32.043,,,,,
9288,12/22/22 02:45:00  AM,32.043,,,,,
9289,12/22/22 03:00:00  AM,32.043,,,,,
9290,12/22/22 03:15:00  AM,32.043,,,,,
9291,12/22/22 03:30:00  AM,32.043,,,,,
9292,12/22/22 03:45:00  AM,32.043,,,,,
9293,12/22/22 04:00:00  AM,32.043,,,,,
9294,12/22/22 04:15:00  AM,32.043,,,,,
9295,12/22/22 04:30:00  AM,32.043,,,,,
9296,12/22/22 04:45:00  AM,32.043,,,,,
9297,12/22/22 05:00:00  AM,32.043,,,,,
9298,12/22/22 05:15:00  AM,32.043,,,,,
9299,12/22/22 05:30:00  AM,32.043,,,,,
9300,12/22/22 05:45:00  AM,32.043,,,,,
9301,12/22/22 06:00:00  AM,32.043,,,,,
9302,12/22/22 06:15:00  AM,32.043,,,,,
9303,12/22/22 06:30:00  AM,32.043,,,,,
9304,12/22/22 06:45:00  AM,32.043,,,,,
9305,12/22/22 07:00:00  AM,32.043,,,,,
9306,12/22/22 07:15:00  AM,32.043,,,,,
9307,12/22/22 07:30:00  AM,32.043,,,,,
9308,12/22/22 07:45:00  AM,32.043,,,,,
9309,12/22/22 08:00:00  AM,32.043,,,,,
9310,12/22/22 08:15:00  AM,32.043,,,,,
9311,12/22/22 08:30:00  AM,32.043,,,,,
9312,12/22/22 08:45:00  AM,32.043,,,,,
9313,12/22/22 09:00:00  AM,32.043,,,,,
9314,12/22/22 09:15:00  AM,32.043,,,,,
9315,12/22/22 09:30:00  AM,32.043,,,,,
9316,12/22/22 09:45:00  AM,32.043,,,,,
9317,12/22/22 10:00:00  AM,32.043,,,,,
9318,12/22/22 10:15:00  AM,32.043,,,,,
9319,12/22/22 10:30:00  AM,32.043,,,,,
9320,12/22/22 10:45:00  AM,32.043,,,,,
9321,12/22/22 11:00:00  AM,32.043,,,,,
9322,12/22/22 11:15:00  AM,32.043,,,,,
9323,12/22/22 11:30:00  AM,32.043,,,,,
9324,12/22/22 11:45:00  AM,32.043,,,,,
9325,12/22/22 12:00:00  PM,32.043,,,,,
9326,12/22/22 12:15:00  PM,32.043,,,,,
9327,12/22/22 12:30:00  PM,32.043,,,,,
9328,12/22/22 12:45:00  PM,32.043,,,,,
