"Plot Title: WRB Yukon US of Takhini"
"#","Date Time, GMT-07:00","Temp, °F (LGR S/N: 20403752, SEN S/N: 20403752)","Coupler Detached (LGR S/N: 20403752)","Coupler Attached (LGR S/N: 20403752)","Host Connected (LGR S/N: 20403752)","Stopped (LGR S/N: 20403752)","End Of File (LGR S/N: 20403752)"
4295,12/16/22 10:30:00  AM,32.092,,,,,
4296,12/16/22 10:45:00  AM,32.092,,,,,
4297,12/16/22 11:00:00  AM,32.092,,,,,
4298,12/16/22 11:15:00  AM,32.092,,,,,
4299,12/16/22 11:30:00  AM,32.092,,,,,
4300,12/16/22 11:45:00  AM,32.092,,,,,
4301,12/16/22 12:00:00  PM,32.092,,,,,
4302,12/16/22 12:15:00  PM,32.092,,,,,
4303,12/16/22 12:30:00  PM,32.092,,,,,
4304,12/16/22 12:45:00  PM,32.092,,,,,
4305,12/16/22 01:00:00  PM,32.092,,,,,
4306,12/16/22 01:15:00  PM,32.092,,,,,
4307,12/16/22 01:30:00  PM,32.092,,,,,
4308,12/16/22 01:45:00  PM,32.092,,,,,
4309,12/16/22 02:00:00  PM,32.092,,,,,
4310,12/16/22 02:15:00  PM,32.092,,,,,
4311,12/16/22 02:30:00  PM,32.092,,,,,
4312,12/16/22 02:45:00  PM,32.092,,,,,
4313,12/16/22 03:00:00  PM,32.092,,,,,
4314,12/16/22 03:15:00  PM,32.092,,,,,
4315,12/16/22 03:30:00  PM,32.092,,,,,
4316,12/16/22 03:45:00  PM,32.092,,,,,
4317,12/16/22 04:00:00  PM,32.092,,,,,
4318,12/16/22 04:15:00  PM,32.092,,,,,
4319,12/16/22 04:30:00  PM,32.092,,,,,
4320,12/16/22 04:45:00  PM,32.092,,,,,
4321,12/16/22 05:00:00  PM,32.092,,,,,
4322,12/16/22 05:15:00  PM,32.092,,,,,
4323,12/16/22 05:30:00  PM,32.092,,,,,
4324,12/16/22 05:45:00  PM,32.092,,,,,
4325,12/16/22 06:00:00  PM,32.092,,,,,
4326,12/16/22 06:15:00  PM,32.092,,,,,
4327,12/16/22 06:30:00  PM,32.092,,,,,
4328,12/16/22 06:45:00  PM,32.092,,,,,
4329,12/16/22 07:00:00  PM,32.092,,,,,
4330,12/16/22 07:15:00  PM,32.092,,,,,
4331,12/16/22 07:30:00  PM,32.092,,,,,
4332,12/16/22 07:45:00  PM,32.092,,,,,
4333,12/16/22 08:00:00  PM,32.092,,,,,
4334,12/16/22 08:15:00  PM,32.092,,,,,
4335,12/16/22 08:30:00  PM,32.092,,,,,
4336,12/16/22 08:45:00  PM,32.092,,,,,
4337,12/16/22 09:00:00  PM,32.092,,,,,
4338,12/16/22 09:15:00  PM,32.092,,,,,
4339,12/16/22 09:30:00  PM,32.092,,,,,
4340,12/16/22 09:45:00  PM,32.092,,,,,
4341,12/16/22 10:00:00  PM,32.092,,,,,
4342,12/16/22 10:15:00  PM,32.092,,,,,
4343,12/16/22 10:30:00  PM,32.092,,,,,
4344,12/16/22 10:45:00  PM,32.092,,,,,
4345,12/16/22 11:00:00  PM,32.092,,,,,
4346,12/16/22 11:15:00  PM,32.092,,,,,
4347,12/16/22 11:30:00  PM,32.092,,,,,
4348,12/16/22 11:45:00  PM,32.092,,,,,
4349,12/17/22 12:00:00  AM,32.092,,,,,
4350,12/17/22 12:15:00  AM,32.092,,,,,
4351,12/17/22 12:30:00  AM,32.092,,,,,
4352,12/17/22 12:45:00  AM,32.092,,,,,
4353,12/17/22 01:00:00  AM,32.092,,,,,
4354,12/17/22 01:15:00  AM,32.092,,,,,
4355,12/17/22 01:30:00  AM,32.092,,,,,
4356,12/17/22 01:45:00  AM,32.092,,,,,
4357,12/17/22 02:00:00  AM,32.092,,,,,
4358,12/17/22 02:15:00  AM,32.092,,,,,
4359,12/17/22 02:30:00  AM,32.092,,,,,
4360,12/17/22 02:45:00  AM,32.092,,,,,
4361,12/17/22 03:00:00  AM,32.092,,,,,
4362,12/17/22 03:15:00  AM,32.092,,,,,
4363,12/17/22 03:30:00  AM,32.092,,,,,
4364,12/17/22 03:45:00  AM,32.092,,,,,
4365,12/17/22 04:00:00  AM,32.092,,,,,
4366,12/17/22 04:15:00  AM,32.092,,,,,
4367,12/17/22 04:30:00  AM,32.092,,,,,
4368,12/17/22 04:45:00  AM,32.092,,,,,
4369,12/17/22 05:00:00  AM,32.092,,,,,
4370,12/17/22 05:15:00  AM,32.092,,,,,
4371,12/17/22 05:30:00  AM,32.092,,,,,
4372,12/17/22 05:45:00  AM,32.092,,,,,
4373,12/17/22 06:00:00  AM,32.092,,,,,
4374,12/17/22 06:15:00  AM,32.092,,,,,
4375,12/17/22 06:30:00  AM,32.092,,,,,
4376,12/17/22 06:45:00  AM,32.092,,,,,
4377,12/17/22 07:00:00  AM,32.092,,,,,
4378,12/17/22 07:15:00  AM,32.092,,,,,
4379,12/17/22 07:30:00  AM,32.092,,,,,
4380,12/17/22 07:45:00  AM,32.092,,,,,
4381,12/17/22 08:00:00  AM,32.092,,,,,
4382,12/17/22 08:15:00  AM,32.092,,,,,
4383,12/17/22 08:30:00  AM,32.092,,,,,
4384,12/17/22 08:45:00  AM,32.092,,,,,
4385,12/17/22 09:00:00  AM,32.092,,,,,
4386,12/17/22 09:15:00  AM,32.092,,,,,
4387,12/17/22 09:30:00  AM,32.092,,,,,
4388,12/17/22 09:45:00  AM,32.092,,,,,
4389,12/17/22 10:00:00  AM,32.092,,,,,
4390,12/17/22 10:15:00  AM,32.092,,,,,
4391,12/17/22 10:30:00  AM,32.092,,,,,
4392,12/17/22 10:45:00  AM,32.092,,,,,
4393,12/17/22 11:00:00  AM,32.092,,,,,
4394,12/17/22 11:15:00  AM,32.092,,,,,
4395,12/17/22 11:30:00  AM,32.092,,,,,
4396,12/17/22 11:45:00  AM,32.092,,,,,
4397,12/17/22 12:00:00  PM,32.092,,,,,
4398,12/17/22 12:15:00  PM,32.092,,,,,
4399,12/17/22 12:30:00  PM,32.092,,,,,
4400,12/17/22 12:45:00  PM,32.092,,,,,
4401,12/17/22 01:00:00  PM,32.092,,,,,
4402,12/17/22 01:15:00  PM,32.092,,,,,
4403,12/17/22 01:30:00  PM,32.092,,,,,
4404,12/17/22 01:45:00  PM,32.092,,,,,
4405,12/17/22 02:00:00  PM,32.092,,,,,
4406,12/17/22 02:15:00  PM,32.092,,,,,
4407,12/17/22 02:30:00  PM,32.092,,,,,
4408,12/17/22 02:45:00  PM,32.092,,,,,
4409,12/17/22 03:00:00  PM,32.092,,,,,
4410,12/17/22 03:15:00  PM,32.092,,,,,
4411,12/17/22 03:30:00  PM,32.092,,,,,
4412,12/17/22 03:45:00  PM,32.092,,,,,
4413,12/17/22 04:00:00  PM,32.092,,,,,
4414,12/17/22 04:15:00  PM,32.092,,,,,
4415,12/17/22 04:30:00  PM,32.092,,,,,
4416,12/17/22 04:45:00  PM,32.092,,,,,
4417,12/17/22 05:00:00  PM,32.092,,,,,
4418,12/17/22 05:15:00  PM,32.092,,,,,
4419,12/17/22 05:30:00  PM,32.092,,,,,
4420,12/17/22 05:45:00  PM,32.092,,,,,
4421,12/17/22 06:00:00  PM,32.092,,,,,
4422,12/17/22 06:15:00  PM,32.092,,,,,
4423,12/17/22 06:30:00  PM,32.092,,,,,
4424,12/17/22 06:45:00  PM,32.092,,,,,
4425,12/17/22 07:00:00  PM,32.092,,,,,
4426,12/17/22 07:15:00  PM,32.092,,,,,
4427,12/17/22 07:30:00  PM,32.092,,,,,
4428,12/17/22 07:45:00  PM,32.092,,,,,
4429,12/17/22 08:00:00  PM,32.092,,,,,
4430,12/17/22 08:15:00  PM,32.092,,,,,
4431,12/17/22 08:30:00  PM,32.092,,,,,
4432,12/17/22 08:45:00  PM,32.092,,,,,
4433,12/17/22 09:00:00  PM,32.092,,,,,
4434,12/17/22 09:15:00  PM,32.092,,,,,
4435,12/17/22 09:30:00  PM,32.092,,,,,
4436,12/17/22 09:45:00  PM,32.092,,,,,
4437,12/17/22 10:00:00  PM,32.092,,,,,
4438,12/17/22 10:15:00  PM,32.092,,,,,
4439,12/17/22 10:30:00  PM,32.092,,,,,
4440,12/17/22 10:45:00  PM,32.092,,,,,
4441,12/17/22 11:00:00  PM,32.092,,,,,
4442,12/17/22 11:15:00  PM,32.092,,,,,
4443,12/17/22 11:30:00  PM,32.092,,,,,
4444,12/17/22 11:45:00  PM,32.092,,,,,
4445,12/18/22 12:00:00  AM,32.092,,,,,
4446,12/18/22 12:15:00  AM,32.092,,,,,
4447,12/18/22 12:30:00  AM,32.092,,,,,
4448,12/18/22 12:45:00  AM,32.092,,,,,
4449,12/18/22 01:00:00  AM,32.092,,,,,
4450,12/18/22 01:15:00  AM,32.092,,,,,
4451,12/18/22 01:30:00  AM,32.092,,,,,
4452,12/18/22 01:45:00  AM,32.092,,,,,
4453,12/18/22 02:00:00  AM,32.092,,,,,
4454,12/18/22 02:15:00  AM,32.092,,,,,
4455,12/18/22 02:30:00  AM,32.092,,,,,
4456,12/18/22 02:45:00  AM,32.092,,,,,
4457,12/18/22 03:00:00  AM,32.092,,,,,
4458,12/18/22 03:15:00  AM,32.092,,,,,
4459,12/18/22 03:30:00  AM,32.092,,,,,
4460,12/18/22 03:45:00  AM,32.092,,,,,
4461,12/18/22 04:00:00  AM,32.092,,,,,
4462,12/18/22 04:15:00  AM,32.092,,,,,
4463,12/18/22 04:30:00  AM,32.092,,,,,
4464,12/18/22 04:45:00  AM,32.092,,,,,
4465,12/18/22 05:00:00  AM,32.092,,,,,
4466,12/18/22 05:15:00  AM,32.092,,,,,
4467,12/18/22 05:30:00  AM,32.092,,,,,
4468,12/18/22 05:45:00  AM,32.092,,,,,
4469,12/18/22 06:00:00  AM,32.092,,,,,
4470,12/18/22 06:15:00  AM,32.092,,,,,
4471,12/18/22 06:30:00  AM,32.092,,,,,
4472,12/18/22 06:45:00  AM,32.092,,,,,
4473,12/18/22 07:00:00  AM,32.092,,,,,
4474,12/18/22 07:15:00  AM,32.092,,,,,
4475,12/18/22 07:30:00  AM,32.092,,,,,
4476,12/18/22 07:45:00  AM,32.092,,,,,
4477,12/18/22 08:00:00  AM,32.092,,,,,
4478,12/18/22 08:15:00  AM,32.092,,,,,
4479,12/18/22 08:30:00  AM,32.092,,,,,
4480,12/18/22 08:45:00  AM,32.092,,,,,
4481,12/18/22 09:00:00  AM,32.092,,,,,
4482,12/18/22 09:15:00  AM,32.092,,,,,
4483,12/18/22 09:30:00  AM,32.092,,,,,
4484,12/18/22 09:45:00  AM,32.092,,,,,
4485,12/18/22 10:00:00  AM,32.092,,,,,
4486,12/18/22 10:15:00  AM,32.092,,,,,
4487,12/18/22 10:30:00  AM,32.092,,,,,
4488,12/18/22 10:45:00  AM,32.092,,,,,
4489,12/18/22 11:00:00  AM,32.092,,,,,
4490,12/18/22 11:15:00  AM,32.092,,,,,
4491,12/18/22 11:30:00  AM,32.092,,,,,
4492,12/18/22 11:45:00  AM,32.092,,,,,
4493,12/18/22 12:00:00  PM,32.092,,,,,
4494,12/18/22 12:15:00  PM,32.092,,,,,
4495,12/18/22 12:30:00  PM,32.092,,,,,
4496,12/18/22 12:45:00  PM,32.092,,,,,
4497,12/18/22 01:00:00  PM,32.092,,,,,
4498,12/18/22 01:15:00  PM,32.092,,,,,
4499,12/18/22 01:30:00  PM,32.092,,,,,
4500,12/18/22 01:45:00  PM,32.092,,,,,
4501,12/18/22 02:00:00  PM,32.092,,,,,
4502,12/18/22 02:15:00  PM,32.092,,,,,
4503,12/18/22 02:30:00  PM,32.092,,,,,
4504,12/18/22 02:45:00  PM,32.092,,,,,
4505,12/18/22 03:00:00  PM,32.092,,,,,
4506,12/18/22 03:15:00  PM,32.092,,,,,
4507,12/18/22 03:30:00  PM,32.092,,,,,
4508,12/18/22 03:45:00  PM,32.092,,,,,
4509,12/18/22 04:00:00  PM,32.092,,,,,
4510,12/18/22 04:15:00  PM,32.092,,,,,
4511,12/18/22 04:30:00  PM,32.092,,,,,
4512,12/18/22 04:45:00  PM,32.092,,,,,
4513,12/18/22 05:00:00  PM,32.092,,,,,
4514,12/18/22 05:15:00  PM,32.092,,,,,
4515,12/18/22 05:30:00  PM,32.092,,,,,
4516,12/18/22 05:45:00  PM,32.092,,,,,
4517,12/18/22 06:00:00  PM,32.092,,,,,
4518,12/18/22 06:15:00  PM,32.092,,,,,
4519,12/18/22 06:30:00  PM,32.092,,,,,
4520,12/18/22 06:45:00  PM,32.092,,,,,
4521,12/18/22 07:00:00  PM,32.092,,,,,
4522,12/18/22 07:15:00  PM,32.092,,,,,
4523,12/18/22 07:30:00  PM,32.092,,,,,
4524,12/18/22 07:45:00  PM,32.092,,,,,
4525,12/18/22 08:00:00  PM,32.092,,,,,
4526,12/18/22 08:15:00  PM,32.092,,,,,
4527,12/18/22 08:30:00  PM,32.092,,,,,
4528,12/18/22 08:45:00  PM,32.092,,,,,
4529,12/18/22 09:00:00  PM,32.092,,,,,
4530,12/18/22 09:15:00  PM,32.092,,,,,
4531,12/18/22 09:30:00  PM,32.092,,,,,
4532,12/18/22 09:45:00  PM,32.092,,,,,
4533,12/18/22 10:00:00  PM,32.092,,,,,
4534,12/18/22 10:15:00  PM,32.092,,,,,
4535,12/18/22 10:30:00  PM,32.092,,,,,
4536,12/18/22 10:45:00  PM,32.092,,,,,
4537,12/18/22 11:00:00  PM,32.092,,,,,
4538,12/18/22 11:15:00  PM,32.092,,,,,
4539,12/18/22 11:30:00  PM,32.092,,,,,
4540,12/18/22 11:45:00  PM,32.092,,,,,
4541,12/19/22 12:00:00  AM,32.092,,,,,
4542,12/19/22 12:15:00  AM,32.092,,,,,
4543,12/19/22 12:30:00  AM,32.092,,,,,
4544,12/19/22 12:45:00  AM,32.092,,,,,
4545,12/19/22 01:00:00  AM,32.092,,,,,
4546,12/19/22 01:15:00  AM,32.092,,,,,
4547,12/19/22 01:30:00  AM,32.092,,,,,
4548,12/19/22 01:45:00  AM,32.092,,,,,
4549,12/19/22 02:00:00  AM,32.092,,,,,
4550,12/19/22 02:15:00  AM,32.092,,,,,
4551,12/19/22 02:30:00  AM,32.092,,,,,
4552,12/19/22 02:45:00  AM,32.092,,,,,
4553,12/19/22 03:00:00  AM,32.092,,,,,
4554,12/19/22 03:15:00  AM,32.092,,,,,
4555,12/19/22 03:30:00  AM,32.092,,,,,
4556,12/19/22 03:45:00  AM,32.092,,,,,
4557,12/19/22 04:00:00  AM,32.092,,,,,
4558,12/19/22 04:15:00  AM,32.092,,,,,
4559,12/19/22 04:30:00  AM,32.092,,,,,
4560,12/19/22 04:45:00  AM,32.092,,,,,
4561,12/19/22 05:00:00  AM,32.092,,,,,
4562,12/19/22 05:15:00  AM,32.092,,,,,
4563,12/19/22 05:30:00  AM,32.092,,,,,
4564,12/19/22 05:45:00  AM,32.092,,,,,
4565,12/19/22 06:00:00  AM,32.092,,,,,
4566,12/19/22 06:15:00  AM,32.092,,,,,
4567,12/19/22 06:30:00  AM,32.092,,,,,
4568,12/19/22 06:45:00  AM,32.092,,,,,
4569,12/19/22 07:00:00  AM,32.092,,,,,
4570,12/19/22 07:15:00  AM,32.092,,,,,
4571,12/19/22 07:30:00  AM,32.092,,,,,
4572,12/19/22 07:45:00  AM,32.092,,,,,
4573,12/19/22 08:00:00  AM,32.092,,,,,
4574,12/19/22 08:15:00  AM,32.092,,,,,
4575,12/19/22 08:30:00  AM,32.092,,,,,
4576,12/19/22 08:45:00  AM,32.092,,,,,
4577,12/19/22 09:00:00  AM,32.092,,,,,
4578,12/19/22 09:15:00  AM,32.092,,,,,
4579,12/19/22 09:30:00  AM,32.092,,,,,
4580,12/19/22 09:45:00  AM,32.092,,,,,
4581,12/19/22 10:00:00  AM,32.092,,,,,
4582,12/19/22 10:15:00  AM,32.092,,,,,
4583,12/19/22 10:30:00  AM,32.092,,,,,
4584,12/19/22 10:45:00  AM,32.092,,,,,
4585,12/19/22 11:00:00  AM,32.092,,,,,
4586,12/19/22 11:15:00  AM,32.092,,,,,
4587,12/19/22 11:30:00  AM,32.092,,,,,
4588,12/19/22 11:45:00  AM,32.092,,,,,
4589,12/19/22 12:00:00  PM,32.092,,,,,
4590,12/19/22 12:15:00  PM,32.092,,,,,
4591,12/19/22 12:30:00  PM,32.092,,,,,
4592,12/19/22 12:45:00  PM,32.092,,,,,
4593,12/19/22 01:00:00  PM,32.092,,,,,
4594,12/19/22 01:15:00  PM,32.092,,,,,
4595,12/19/22 01:30:00  PM,32.092,,,,,
4596,12/19/22 01:45:00  PM,32.092,,,,,
4597,12/19/22 02:00:00  PM,32.092,,,,,
4598,12/19/22 02:15:00  PM,32.092,,,,,
4599,12/19/22 02:30:00  PM,32.092,,,,,
4600,12/19/22 02:45:00  PM,32.092,,,,,
4601,12/19/22 03:00:00  PM,32.092,,,,,
4602,12/19/22 03:15:00  PM,32.142,,,,,
4603,12/19/22 03:30:00  PM,32.092,,,,,
4604,12/19/22 03:45:00  PM,32.092,,,,,
4605,12/19/22 04:00:00  PM,32.092,,,,,
4606,12/19/22 04:15:00  PM,32.092,,,,,
4607,12/19/22 04:30:00  PM,32.092,,,,,
4608,12/19/22 04:45:00  PM,32.092,,,,,
4609,12/19/22 05:00:00  PM,32.092,,,,,
4610,12/19/22 05:15:00  PM,32.092,,,,,
4611,12/19/22 05:30:00  PM,32.092,,,,,
4612,12/19/22 05:45:00  PM,32.092,,,,,
4613,12/19/22 06:00:00  PM,32.092,,,,,
4614,12/19/22 06:15:00  PM,32.092,,,,,
4615,12/19/22 06:30:00  PM,32.092,,,,,
4616,12/19/22 06:45:00  PM,32.092,,,,,
4617,12/19/22 07:00:00  PM,32.092,,,,,
4618,12/19/22 07:15:00  PM,32.092,,,,,
4619,12/19/22 07:30:00  PM,32.092,,,,,
4620,12/19/22 07:45:00  PM,32.092,,,,,
4621,12/19/22 08:00:00  PM,32.092,,,,,
4622,12/19/22 08:15:00  PM,32.092,,,,,
4623,12/19/22 08:30:00  PM,32.092,,,,,
4624,12/19/22 08:45:00  PM,32.092,,,,,
4625,12/19/22 09:00:00  PM,32.092,,,,,
4626,12/19/22 09:15:00  PM,32.092,,,,,
4627,12/19/22 09:30:00  PM,32.092,,,,,
4628,12/19/22 09:45:00  PM,32.092,,,,,
4629,12/19/22 10:00:00  PM,32.092,,,,,
4630,12/19/22 10:15:00  PM,32.092,,,,,
4631,12/19/22 10:30:00  PM,32.092,,,,,
4632,12/19/22 10:45:00  PM,32.092,,,,,
4633,12/19/22 11:00:00  PM,32.092,,,,,
4634,12/19/22 11:15:00  PM,32.092,,,,,
4635,12/19/22 11:30:00  PM,32.092,,,,,
4636,12/19/22 11:45:00  PM,32.092,,,,,
4637,12/20/22 12:00:00  AM,32.092,,,,,
4638,12/20/22 12:15:00  AM,32.092,,,,,
4639,12/20/22 12:30:00  AM,32.092,,,,,
4640,12/20/22 12:45:00  AM,32.092,,,,,
4641,12/20/22 01:00:00  AM,32.092,,,,,
4642,12/20/22 01:15:00  AM,32.092,,,,,
4643,12/20/22 01:30:00  AM,32.092,,,,,
4644,12/20/22 01:45:00  AM,32.092,,,,,
4645,12/20/22 02:00:00  AM,32.092,,,,,
4646,12/20/22 02:15:00  AM,32.092,,,,,
4647,12/20/22 02:30:00  AM,32.092,,,,,
4648,12/20/22 02:45:00  AM,32.092,,,,,
4649,12/20/22 03:00:00  AM,32.092,,,,,
4650,12/20/22 03:15:00  AM,32.092,,,,,
4651,12/20/22 03:30:00  AM,32.092,,,,,
4652,12/20/22 03:45:00  AM,32.092,,,,,
4653,12/20/22 04:00:00  AM,32.092,,,,,
4654,12/20/22 04:15:00  AM,32.092,,,,,
4655,12/20/22 04:30:00  AM,32.092,,,,,
4656,12/20/22 04:45:00  AM,32.092,,,,,
4657,12/20/22 05:00:00  AM,32.092,,,,,
4658,12/20/22 05:15:00  AM,32.092,,,,,
4659,12/20/22 05:30:00  AM,32.092,,,,,
4660,12/20/22 05:45:00  AM,32.092,,,,,
4661,12/20/22 06:00:00  AM,32.092,,,,,
4662,12/20/22 06:15:00  AM,32.092,,,,,
4663,12/20/22 06:30:00  AM,32.092,,,,,
4664,12/20/22 06:45:00  AM,32.092,,,,,
4665,12/20/22 07:00:00  AM,32.092,,,,,
4666,12/20/22 07:15:00  AM,32.092,,,,,
4667,12/20/22 07:30:00  AM,32.092,,,,,
4668,12/20/22 07:45:00  AM,32.092,,,,,
4669,12/20/22 08:00:00  AM,32.092,,,,,
4670,12/20/22 08:15:00  AM,32.092,,,,,
4671,12/20/22 08:30:00  AM,32.092,,,,,
4672,12/20/22 08:45:00  AM,32.092,,,,,
4673,12/20/22 09:00:00  AM,32.092,,,,,
4674,12/20/22 09:15:00  AM,32.092,,,,,
4675,12/20/22 09:30:00  AM,32.092,,,,,
4676,12/20/22 09:45:00  AM,32.092,,,,,
4677,12/20/22 10:00:00  AM,32.092,,,,,
4678,12/20/22 10:15:00  AM,32.092,,,,,
4679,12/20/22 10:30:00  AM,32.092,,,,,
4680,12/20/22 10:45:00  AM,32.092,,,,,
4681,12/20/22 11:00:00  AM,32.092,,,,,
4682,12/20/22 11:15:00  AM,32.092,,,,,
4683,12/20/22 11:30:00  AM,32.092,,,,,
4684,12/20/22 11:45:00  AM,32.092,,,,,
4685,12/20/22 12:00:00  PM,32.092,,,,,
4686,12/20/22 12:15:00  PM,32.092,,,,,
4687,12/20/22 12:30:00  PM,32.092,,,,,
4688,12/20/22 12:45:00  PM,32.092,,,,,
4689,12/20/22 01:00:00  PM,32.092,,,,,
4690,12/20/22 01:15:00  PM,32.092,,,,,
4691,12/20/22 01:30:00  PM,32.092,,,,,
4692,12/20/22 01:45:00  PM,32.092,,,,,
4693,12/20/22 02:00:00  PM,32.092,,,,,
4694,12/20/22 02:15:00  PM,32.092,,,,,
4695,12/20/22 02:30:00  PM,32.092,,,,,
4696,12/20/22 02:45:00  PM,32.092,,,,,
4697,12/20/22 03:00:00  PM,32.092,,,,,
4698,12/20/22 03:15:00  PM,32.092,,,,,
4699,12/20/22 03:30:00  PM,32.092,,,,,
4700,12/20/22 03:45:00  PM,32.092,,,,,
4701,12/20/22 04:00:00  PM,32.092,,,,,
4702,12/20/22 04:15:00  PM,32.092,,,,,
4703,12/20/22 04:30:00  PM,32.092,,,,,
4704,12/20/22 04:45:00  PM,32.092,,,,,
4705,12/20/22 05:00:00  PM,32.092,,,,,
4706,12/20/22 05:15:00  PM,32.092,,,,,
4707,12/20/22 05:30:00  PM,32.092,,,,,
4708,12/20/22 05:45:00  PM,32.092,,,,,
4709,12/20/22 06:00:00  PM,32.092,,,,,
4710,12/20/22 06:15:00  PM,32.092,,,,,
4711,12/20/22 06:30:00  PM,32.092,,,,,
4712,12/20/22 06:45:00  PM,32.092,,,,,
4713,12/20/22 07:00:00  PM,32.092,,,,,
4714,12/20/22 07:15:00  PM,32.092,,,,,
4715,12/20/22 07:30:00  PM,32.092,,,,,
4716,12/20/22 07:45:00  PM,32.092,,,,,
4717,12/20/22 08:00:00  PM,32.092,,,,,
4718,12/20/22 08:15:00  PM,32.092,,,,,
4719,12/20/22 08:30:00  PM,32.092,,,,,
4720,12/20/22 08:45:00  PM,32.092,,,,,
4721,12/20/22 09:00:00  PM,32.092,,,,,
4722,12/20/22 09:15:00  PM,32.092,,,,,
4723,12/20/22 09:30:00  PM,32.092,,,,,
4724,12/20/22 09:45:00  PM,32.092,,,,,
4725,12/20/22 10:00:00  PM,32.092,,,,,
4726,12/20/22 10:15:00  PM,32.092,,,,,
4727,12/20/22 10:30:00  PM,32.092,,,,,
4728,12/20/22 10:45:00  PM,32.092,,,,,
4729,12/20/22 11:00:00  PM,32.092,,,,,
4730,12/20/22 11:15:00  PM,32.092,,,,,
4731,12/20/22 11:30:00  PM,32.092,,,,,
4732,12/20/22 11:45:00  PM,32.092,,,,,
4733,12/21/22 12:00:00  AM,32.092,,,,,
4734,12/21/22 12:15:00  AM,32.092,,,,,
4735,12/21/22 12:30:00  AM,32.092,,,,,
4736,12/21/22 12:45:00  AM,32.092,,,,,
4737,12/21/22 01:00:00  AM,32.092,,,,,
4738,12/21/22 01:15:00  AM,32.092,,,,,
4739,12/21/22 01:30:00  AM,32.092,,,,,
4740,12/21/22 01:45:00  AM,32.092,,,,,
4741,12/21/22 02:00:00  AM,32.092,,,,,
4742,12/21/22 02:15:00  AM,32.092,,,,,
4743,12/21/22 02:30:00  AM,32.092,,,,,
4744,12/21/22 02:45:00  AM,32.092,,,,,
4745,12/21/22 03:00:00  AM,32.092,,,,,
4746,12/21/22 03:15:00  AM,32.092,,,,,
4747,12/21/22 03:30:00  AM,32.092,,,,,
4748,12/21/22 03:45:00  AM,32.092,,,,,
4749,12/21/22 04:00:00  AM,32.092,,,,,
4750,12/21/22 04:15:00  AM,32.092,,,,,
4751,12/21/22 04:30:00  AM,32.092,,,,,
4752,12/21/22 04:45:00  AM,32.092,,,,,
4753,12/21/22 05:00:00  AM,32.092,,,,,
4754,12/21/22 05:15:00  AM,32.092,,,,,
4755,12/21/22 05:30:00  AM,32.092,,,,,
4756,12/21/22 05:45:00  AM,32.092,,,,,
4757,12/21/22 06:00:00  AM,32.092,,,,,
4758,12/21/22 06:15:00  AM,32.092,,,,,
4759,12/21/22 06:30:00  AM,32.092,,,,,
4760,12/21/22 06:45:00  AM,32.092,,,,,
4761,12/21/22 07:00:00  AM,32.092,,,,,
4762,12/21/22 07:15:00  AM,32.092,,,,,
4763,12/21/22 07:30:00  AM,32.092,,,,,
4764,12/21/22 07:45:00  AM,32.092,,,,,
4765,12/21/22 08:00:00  AM,32.092,,,,,
4766,12/21/22 08:15:00  AM,32.092,,,,,
4767,12/21/22 08:30:00  AM,32.092,,,,,
4768,12/21/22 08:45:00  AM,32.092,,,,,
4769,12/21/22 09:00:00  AM,32.092,,,,,
4770,12/21/22 09:15:00  AM,32.092,,,,,
4771,12/21/22 09:30:00  AM,32.092,,,,,
4772,12/21/22 09:45:00  AM,32.092,,,,,
4773,12/21/22 10:00:00  AM,32.092,,,,,
4774,12/21/22 10:15:00  AM,32.092,,,,,
4775,12/21/22 10:30:00  AM,32.092,,,,,
4776,12/21/22 10:45:00  AM,32.092,,,,,
4777,12/21/22 11:00:00  AM,32.092,,,,,
4778,12/21/22 11:15:00  AM,32.092,,,,,
4779,12/21/22 11:30:00  AM,32.092,,,,,
4780,12/21/22 11:45:00  AM,32.092,,,,,
4781,12/21/22 12:00:00  PM,32.092,,,,,
4782,12/21/22 12:15:00  PM,32.092,,,,,
4783,12/21/22 12:30:00  PM,32.092,,,,,
4784,12/21/22 12:45:00  PM,32.092,,,,,
4785,12/21/22 01:00:00  PM,32.092,,,,,
4786,12/21/22 01:15:00  PM,32.092,,,,,
4787,12/21/22 01:30:00  PM,32.092,,,,,
4788,12/21/22 01:45:00  PM,32.092,,,,,
4789,12/21/22 02:00:00  PM,32.092,,,,,
4790,12/21/22 02:15:00  PM,32.092,,,,,
4791,12/21/22 02:30:00  PM,32.092,,,,,
4792,12/21/22 02:45:00  PM,32.092,,,,,
4793,12/21/22 03:00:00  PM,32.092,,,,,
4794,12/21/22 03:15:00  PM,32.092,,,,,
4795,12/21/22 03:30:00  PM,32.092,,,,,
4796,12/21/22 03:45:00  PM,32.092,,,,,
4797,12/21/22 04:00:00  PM,32.092,,,,,
4798,12/21/22 04:15:00  PM,32.092,,,,,
4799,12/21/22 04:30:00  PM,32.092,,,,,
4800,12/21/22 04:45:00  PM,32.092,,,,,
4801,12/21/22 05:00:00  PM,32.092,,,,,
4802,12/21/22 05:15:00  PM,32.092,,,,,
4803,12/21/22 05:30:00  PM,32.092,,,,,
4804,12/21/22 05:45:00  PM,32.092,,,,,
4805,12/21/22 06:00:00  PM,32.092,,,,,
4806,12/21/22 06:15:00  PM,32.092,,,,,
